Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO51,OUT049,692.6101685
FDJ40,OUT018,1456.210327
FDS20,OUT018,2808.147949
FDU45,OUT013,2030.1698
FDV02,OUT035,2930.494385
FDN09,OUT046,3827.454102
NCM55,OUT027,5176.748047
FDN23,OUT018,2106.7771
FDY31,OUT010,455.4775696
FDW03,OUT010,401.2366333
FDD14,OUT046,3198.877197
FDV23,OUT017,1937.088013
DRI03,OUT045,2734.425537
FDN13,OUT035,1585.917358
FDF45,OUT027,1477.458496
FDU46,OUT035,1534.765625
FDB57,OUT049,3966.727783
FDV12,OUT049,1705.665283
FDQ58,OUT013,2262.748779
NCA18,OUT017,1759.27124
FDH52,OUT049,928.3299561
FDM24,OUT018,2049.916748
NCP43,OUT027,4435.678223
NCO18,OUT019,358.0175476
FDM32,OUT017,1418.896973
NCL07,OUT017,705.2314453
FDK03,OUT013,4031.876221
FDP59,OUT017,1349.496704
FDQ24,OUT049,4196.875977
FDQ16,OUT018,1551.064087
FDU44,OUT013,2264.102051
FDH28,OUT010,0.511730909
FDV28,OUT019,34.25311661
FDM22,OUT045,937.2174683
FDR56,OUT046,3042.145508
FDV39,OUT049,3060.470215
FDU37,OUT019,166.247467
FDQ11,OUT010,1112.696777
FDX02,OUT045,3858.037842
NCS42,OUT018,1114.813232
FDY57,OUT027,2781.947266
FDB21,OUT049,3791.643555
FDE28,OUT017,3901.766113
FDQ55,OUT017,2291.210205
FDA48,OUT049,3738.158203
FDZ19,OUT045,2534.972656
NCC43,OUT045,3437.480713
NCV18,OUT046,2240.833984
NCA42,OUT018,2392.142578
FDY45,OUT046,3746.695068
NCC30,OUT045,2830.848633
FDM57,OUT013,1176.373169
FDL09,OUT010,444.3702698
FDB09,OUT027,3473.661377
FDT44,OUT035,1812.737671
NCT06,OUT027,4267.039063
FDX26,OUT049,3528.047363
FDK32,OUT013,2456.463379
DRA12,OUT046,2119.8479
FDO46,OUT010,604.614624
FDE52,OUT013,1227.77124
NCH42,OUT045,4129.483398
FDV08,OUT035,624.6644897
FDB47,OUT018,2879.509766
FDC28,OUT010,217.6357269
FDD22,OUT046,1862.003906
FDS07,OUT027,3336.405518
DRI13,OUT045,3715.620117
FDG32,OUT018,3628.53418
FDU14,OUT017,4398.895508
FDD28,OUT019,47.23551559
NCP41,OUT017,1960.814453
FDS08,OUT049,2695.999023
FDX47,OUT045,2443.932129
FDC53,OUT019,289.6454468
FDQ19,OUT035,3921.632324
FDL14,OUT045,2246.314941
FDM33,OUT019,554.7202759
FDA51,OUT045,2116.560547
FDZ27,OUT018,564.1668091
FDT04,OUT046,692.9460449
DRC13,OUT049,1944.276978
FDR16,OUT027,5353.898438
FDQ03,OUT027,6097.705566
FDE38,OUT035,2684.631348
DRH23,OUT027,2131.761719
FDT11,OUT019,474.4074097
FDD09,OUT035,3458.507324
FDR40,OUT045,1330.715088
FDX07,OUT017,3078.325684
FDR07,OUT035,2477.881592
FDA51,OUT017,2071.382813
FDT59,OUT019,905.6992798
FDF20,OUT017,3230.356445
FDR13,OUT045,2302.465576
FDY26,OUT049,4077.963623
FDW04,OUT017,2232.192383
FDK52,OUT017,4156.160645
FDN60,OUT049,2747.926025
FDM09,OUT019,275.7510986
FDP46,OUT049,1379.606201
FDB50,OUT019,200.510788
NCQ29,OUT049,3433.841309
FDP16,OUT027,6223.17041
FDX33,OUT018,2310.241699
FDP07,OUT010,620.1940918
FDN22,OUT046,3617.458008
FDF39,OUT049,4610.745605
FDS21,OUT017,1153.474731
NCM42,OUT013,1737.095215
FDK50,OUT019,408.8378296
DRF13,OUT027,3693.148193
FDH35,OUT018,2144.670654
FDP60,OUT018,1383.674438
DRJ49,OUT027,3667.627441
NCT42,OUT019,416.0891724
FDE38,OUT049,2753.85791
FDI04,OUT049,3299.128418
NCH54,OUT045,2639.605469
FDT56,OUT049,971.225769
DRD15,OUT018,3194.918701
FDV58,OUT013,2656.807861
FDP21,OUT049,3440.846191
FDH05,OUT013,3628.324219
FDR10,OUT027,4723.009277
NCP06,OUT045,2033.653198
FDF33,OUT049,1753.286621
DRK37,OUT013,3190.029785
DRH49,OUT045,1121.659912
FDT58,OUT013,2607.09082
FDD41,OUT018,1260.360107
FDP40,OUT018,1534.074829
FDM51,OUT027,2777.209473
FDO45,OUT010,0
FDW33,OUT010,134.3935242
FDY24,OUT045,1248.83252
FDB10,OUT010,622.0634155
FDM40,OUT035,2099.783203
NCI06,OUT017,3182.888184
FDW12,OUT019,505.3014832
FDX48,OUT027,4478.231934
NCW05,OUT027,2923.836182
FDX27,OUT017,1404.32666
DRM37,OUT045,2884.815674
FDA38,OUT045,3623.591797
FDR36,OUT046,892.2414551
FDZ45,OUT046,3191.505127
FDG05,OUT017,2486.11792
FDK28,OUT013,4063.041504
FDV47,OUT045,1353.268799
FDN21,OUT045,2437.251221
FDP20,OUT027,3106.802002
FDI35,OUT045,3332.692627
DRY23,OUT013,736.6256104
FDA56,OUT017,2312.32959
FDB09,OUT013,1929.572266
NCO26,OUT027,2558.043701
FDQ49,OUT018,2657.924561
FDI52,OUT027,2808.657471
FDZ44,OUT027,2814.207275
FDZ09,OUT018,2500.389893
FDY03,OUT049,1979.052124
NCG42,OUT017,2183.553711
DRI13,OUT027,4784.495605
FDQ32,OUT013,2095.662354
FDW16,OUT035,1532.990723
FDU27,OUT046,770.862793
FDR28,OUT010,433.8165894
FDQ49,OUT010,371.0291138
FDS37,OUT046,1938.700562
FDW26,OUT018,2669.468018
FDX12,OUT018,3130.478027
NCP06,OUT013,1945.605103
FDW45,OUT010,662.4727783
NCN30,OUT049,1512.481812
FDN24,OUT049,968.3330078
NCL41,OUT027,1126.051758
FDR02,OUT019,274.6820374
FDD09,OUT010,703.1206055
FDS33,OUT010,169.1640625
FDU22,OUT045,1902.687988
FDI53,OUT013,2485.946533
DRH01,OUT049,2805.700195
FDX32,OUT013,2248.246582
NCP30,OUT018,583.3011475
FDB60,OUT045,2943.030273
FDB14,OUT049,1840.814819
NCP02,OUT035,908.3110962
FDJ10,OUT017,2131.712646
FDG34,OUT046,1863.86377
NCB18,OUT017,1504.982056
FDM16,OUT049,1168.25647
FDW25,OUT018,1130.104492
FDB35,OUT010,158.5867004
DRN11,OUT013,2332.582275
FDF41,OUT019,678.5041504
FDH16,OUT045,1350.619019
NCQ50,OUT018,3258.582764
DRH23,OUT018,749.0849609
DRJ37,OUT013,2099.985596
DRJ24,OUT027,4866.610352
FDY16,OUT035,3333.58667
FDQ27,OUT045,2110.534668
FDZ33,OUT045,2280.945313
FDF29,OUT045,2303.153564
FDA08,OUT049,2423.94751
FDG31,OUT046,1156.037598
FDE34,OUT019,552.8068237
NCR30,OUT027,1676.949463
FDV33,OUT035,4437.336426
DRZ24,OUT018,1912.154785
NCL54,OUT035,2950.66333
FDR12,OUT049,2754.204834
NCC54,OUT046,3329.716309
DRN59,OUT013,674.7280273
FDX50,OUT019,217.719986
FDV31,OUT027,4942.749512
NCA29,OUT027,4824.187012
FDW60,OUT049,2815.880371
FDX08,OUT017,3201.036133
DRD49,OUT013,3813.69043
FDD33,OUT046,3263.288574
FDW35,OUT013,766.6854248
FDJ36,OUT017,1754.901978
FDV51,OUT035,3018.837402
FDW36,OUT046,1596.038574
FDH35,OUT046,2367.8125
NCS30,OUT027,2661.277832
FDN49,OUT017,677.4821777
FDL08,OUT018,3138.66626
FDI09,OUT013,3844.697021
FDP19,OUT018,1691.455078
FDU21,OUT010,0
NCP41,OUT045,1570.648315
FDY10,OUT013,1950.315918
FDP12,OUT018,536.0875244
NCN26,OUT049,2066.895752
FDK44,OUT013,2656.752686
FDC28,OUT049,1671.445313
FDJ41,OUT027,6626.321289
NCT29,OUT035,2030.210205
NCH42,OUT019,630.7841187
FDU60,OUT018,2511.677246
FDS02,OUT045,3246.793457
FDC51,OUT046,1970.130981
FDU03,OUT013,3107.512695
FDX39,OUT045,3801.559082
NCY05,OUT010,86.88518524
NCL06,OUT027,5893.045898
FDD32,OUT035,1272.841797
NCN41,OUT045,1917.39209
NCX53,OUT049,2343.474609
FDU57,OUT019,398.7293701
FDQ23,OUT046,1723.002197
FDQ52,OUT045,4464.922852
FDC14,OUT045,690.8370361
FDY09,OUT035,3272.78418
FDQ28,OUT045,2767.218994
FDV25,OUT046,3834.32959
FDJ07,OUT035,1868.605835
DRB25,OUT049,1642.511353
FDK52,OUT019,369.5581665
FDY52,OUT027,1670.139038
FDB28,OUT046,3003.275879
FDT36,OUT035,643.9108276
FDV25,OUT017,3855.881104
NCN07,OUT027,3519.158447
FDC57,OUT017,3328.681396
FDQ03,OUT018,3225.470215
FDU23,OUT017,2995.163818
NCX41,OUT035,3890.960205
NCD06,OUT035,825.5048828
FDW08,OUT045,1694.561523
NCU29,OUT017,2350.786377
NCE06,OUT013,2085.261719
FDV52,OUT010,54.70297623
FDB02,OUT017,2869.877441
NCR18,OUT045,627.1279297
FDK16,OUT049,1601.993042
NCQ29,OUT010,511.8887024
FDZ01,OUT019,324.40802
FDW27,OUT035,2482.240479
FDD17,OUT018,3305.384277
FDW39,OUT013,3027.092041
DRH59,OUT045,1159.19751
FDS52,OUT013,1681.646851
FDU40,OUT027,6204.927734
NCF54,OUT013,2804.156982
FDH46,OUT045,1592.29895
NCP14,OUT049,1831.768799
FDH50,OUT049,3079.893311
DRF15,OUT010,257.385376
FDV27,OUT027,2358.08374
NCJ06,OUT049,2019.29834
FDN02,OUT018,2970.205078
FDQ51,OUT049,780.9859009
FDQ07,OUT017,4185.630371
FDS45,OUT049,1986.94458
NCJ06,OUT045,1982.275391
FDD36,OUT035,2171.249268
FDY25,OUT045,3454.672852
FDU52,OUT046,2468.982178
DRK47,OUT017,3873.598145
NCL30,OUT017,2028.624512
FDN22,OUT035,3974.890137
NCF30,OUT027,3249.885986
FDK03,OUT035,4286.043457
FDT45,OUT017,960.4609375
NCC54,OUT027,5688.873535
FDP08,OUT018,2918.259033
FDU44,OUT046,2496.0896
DRG39,OUT035,893.4760742
FDU32,OUT049,2131.058105
FDY27,OUT049,2828.277832
NCP54,OUT013,1989.344604
NCZ41,OUT049,1847.862305
DRL49,OUT013,2059.190918
FDI05,OUT018,1108.758423
FDY56,OUT045,4030.046875
DRC13,OUT013,1767.762329
NCV29,OUT017,3115.193604
FDR24,OUT049,1469.259399
FDZ34,OUT018,2699.512207
FDP37,OUT035,2112.504395
FDX08,OUT027,5128.067871
FDS57,OUT045,2005.732422
NCG18,OUT049,1750.677979
FDK25,OUT018,2423.771729
FDH53,OUT049,1204.561768
DRI59,OUT018,3283.194824
FDA52,OUT046,2735.260742
FDT20,OUT010,0
FDE36,OUT019,880.2564087
FDI24,OUT017,3001.463135
FDB28,OUT018,3105.713867
FDV11,OUT017,2856.307373
FDP01,OUT046,2477.94873
FDD34,OUT027,3990.381836
FDJ50,OUT027,1482.602173
FDZ44,OUT013,1762.175781
DRO59,OUT035,1155.045776
DRB48,OUT045,596.887146
FDR21,OUT018,2284.564941
NCE42,OUT010,833.4749756
FDO23,OUT046,1596.210205
NCE30,OUT018,3086.031982
FDQ22,OUT035,600.5739136
FDY01,OUT045,1916.227905
FDS08,OUT017,2578.47998
FDG28,OUT018,2939.61499
FDQ51,OUT018,578.4545288
FDB05,OUT017,4475.820313
FDO56,OUT049,1851.20874
FDE02,OUT018,1304.362183
FDN45,OUT017,3782.746094
FDS09,OUT013,1002.104004
NCA54,OUT018,2783.536621
FDP09,OUT010,351.2261658
FDC53,OUT045,1327.480957
NCM55,OUT017,3229.230957
FDL09,OUT018,2489.489502
FDA11,OUT019,191.4009857
FDA50,OUT045,1485.681519
FDC23,OUT017,3273.85376
FDE22,OUT049,2629.789551
FDD23,OUT046,3041.355225
NCA29,OUT049,3015.830078
FDK38,OUT046,2264.801514
DRC13,OUT046,1755.097046
NCP43,OUT049,2963.473633
FDX28,OUT049,1558.292114
FDF08,OUT049,1453.713623
FDZ33,OUT046,2314.371582
FDD10,OUT049,2582.50708
FDO58,OUT017,2943.841064
FDI50,OUT017,4100.996094
FDO58,OUT045,2581.882324
FDX08,OUT013,3063.22168
NCK17,OUT010,0
FDF39,OUT035,4879.311035
FDU45,OUT010,178.0284729
NCJ18,OUT018,1656.490112
DRC27,OUT019,151.1257172
DRC25,OUT035,1450.012207
FDU59,OUT035,2237.902588
FDU28,OUT035,3050.56665
NCP30,OUT046,663.329895
FDB39,OUT018,823.4158936
FDE41,OUT013,1216.859863
DRH11,OUT010,166.7810364
FDA58,OUT045,3488.503174
FDU50,OUT046,2042.908813
FDM34,OUT013,1968.985596
FDM44,OUT027,2629.503174
FDR39,OUT045,2904.802246
FDM25,OUT045,2776.083496
FDQ49,OUT049,2594.51416
DRH25,OUT018,644.3656616
FDM09,OUT027,4308.314941
FDL44,OUT019,437.2391663
NCR42,OUT018,607.4796753
DRL59,OUT046,810.3015137
FDX43,OUT013,2591.651855
DRK47,OUT010,625.0874023
FDU48,OUT018,1379.0896
FDY12,OUT045,843.272583
NCN43,OUT018,1910.719238
NCM55,OUT018,2689.000732
FDQ21,OUT027,3146.074463
FDX13,OUT035,4222.499023
NCK30,OUT027,4989.308594
FDG20,OUT049,2639.961182
DRG27,OUT017,643.3728638
FDY14,OUT018,4030.73877
FDP59,OUT035,1406.838867
FDU60,OUT017,3238.820313
NCC18,OUT019,545.194458
DRJ39,OUT017,3922.414551
FDS07,OUT049,1987.052246
FDM08,OUT027,5934.500488
FDP51,OUT045,1979.603882
FDU16,OUT035,1439.432373
FDH12,OUT013,1742.450562
DRE48,OUT010,876.6814575
NCL42,OUT027,5648.12793
FDR21,OUT045,2728.148193
NCW29,OUT035,2258.575195
