"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCO06","OUT017",570.654602050781
"FDO16","OUT035",1697.47534179688
"FDC60","OUT049",1448.921875
"FDA48","OUT018",3364.533203125
"FDZ36","OUT027",4540.17626953125
"FDK27","OUT045",1844.35656738281
"FDW23","OUT018",617.758911132812
"FDM14","OUT018",1537.94091796875
"FDM14","OUT013",1675.61779785156
"FDW60","OUT018",2175.80810546875
"FDE21","OUT013",2121.65747070312
"NCM42","OUT035",1694.17651367188
"FDY59","OUT010",32.8904495239258
"DRI49","OUT049",1346.34973144531
"FDT28","OUT019",370.733856201172
"FDQ22","OUT018",355.26611328125
"FDR60","OUT049",1313.96789550781
"FDC50","OUT019",208.842193603516
"FDV24","OUT013",2182.4970703125
"DRF48","OUT010",449.634094238281
"FDQ47","OUT046",854.116149902344
"DRN36","OUT049",1708.1240234375
"NCY06","OUT035",2107.51953125
"FDE52","OUT035",1521.90270996094
"NCB54","OUT045",1973.85083007812
"NCF31","OUT035",2385.84692382812
"FDJ08","OUT027",5041.38037109375
"NCC07","OUT017",1401.66467285156
"NCD19","OUT027",1541.95727539062
"FDL46","OUT049",1649.37707519531
"FDM20","OUT045",4400.53564453125
"NCI06","OUT010",577.000793457031
"DRM11","OUT035",4481.7490234375
"NCH07","OUT018",2304.46435546875
"FDS23","OUT013",2142.01391601562
"FDO49","OUT018",503.16455078125
"FDS35","OUT049",1197.42858886719
"DRK39","OUT045",1321.07397460938
"DRI39","OUT049",960.055419921875
"FDV04","OUT017",2474.6494140625
"NCN14","OUT035",3071.38012695312
"FDH08","OUT013",4373.197265625
"FDS20","OUT046",3275.99389648438
"FDV40","OUT049",1066.87890625
"FDZ48","OUT010",218.348709106445
"FDS24","OUT027",2382.57788085938
"FDK44","OUT049",2708.96020507812
"FDS48","OUT045",2426.3203125
"FDK26","OUT010",645.675231933594
"FDD23","OUT045",3039.41088867188
"NCH54","OUT017",2846.64208984375
"NCP14","OUT010",309.199645996094
"FDM60","OUT010",-114.42130279541
"FDV24","OUT017",2215.61645507812
"FDH08","OUT018",3267.84790039062
"FDS12","OUT027",3320.28515625
"FDR39","OUT027",5644.93701171875
"FDP12","OUT027",1239.998046875
"DRF60","OUT027",5947.51806640625
"FDC09","OUT035",1888.72717285156
"FDF50","OUT018",3419.04028320312
"FDG28","OUT035",3984.88012695312
"NCE19","OUT017",947.797119140625
"NCM53","OUT010",10.5675992965698
"NCN18","OUT049",1939.10278320312
"FDF32","OUT035",3171.04614257812
"FDF11","OUT013",4167.40478515625
"DRI59","OUT049",3660.90649414062
"NCG54","OUT035",2842.39331054688
"FDM44","OUT046",1744.33337402344
"FDT57","OUT018",3161.28784179688
"FDV24","OUT046",2309.92138671875
"FDI50","OUT019",917.194396972656
"FDS09","OUT035",889.303833007812
"NCC31","OUT027",3828.13330078125
"FDQ07","OUT019",711.742370605469
"FDC22","OUT017",3244.6689453125
"FDZ56","OUT046",2698.7333984375
"FDZ40","OUT019",43.7289352416992
"FDS46","OUT027",2952.234375
"DRD24","OUT045",2063.22729492188
"FDV45","OUT017",3110.83715820312
"FDL26","OUT045",2530.70703125
"FDA56","OUT018",1893.177734375
"FDN27","OUT046",1417.80871582031
"FDM20","OUT049",4468.21337890625
"FDO16","OUT017",1721.95251464844
"FDL03","OUT035",3214.01171875
"FDE58","OUT046",1786.91918945312
"FDI02","OUT027",3263.7509765625
"NCC55","OUT019",-49.2828941345215
"FDR03","OUT018",2752.49487304688
"FDB14","OUT017",1793.22033691406
"FDR45","OUT013",4235.08203125
"NCN07","OUT017",2054.3408203125
"FDM51","OUT019",279.658508300781
"FDT52","OUT027",6097.25
"FDL26","OUT046",2437.5126953125
"NCZ42","OUT046",3583.2314453125
"DRI47","OUT019",518.094421386719
"FDW40","OUT013",2365.1171875
"FDN34","OUT046",2745.671875
"FDS01","OUT035",2917.85400390625
"NCG55","OUT045",1827.30310058594
"FDC11","OUT035",1357.85266113281
"FDX35","OUT018",2910.677734375
"NCB06","OUT046",2479.00317382812
"FDR09","OUT019",681.455505371094
"FDC53","OUT017",1661.68505859375
"FDY45","OUT013",4289.50634765625
"FDA22","OUT010",457.135986328125
"FDE02","OUT035",1515.3662109375
"FDW21","OUT045",1883.38391113281
"FDV34","OUT046",1182.21154785156
"FDS59","OUT049",1771.13415527344
"NCW17","OUT017",2680.6845703125
"NCK54","OUT046",1872.70141601562
"FDG17","OUT019",902.386291503906
"FDG35","OUT017",3387.3740234375
"FDD08","OUT010",96.0741729736328
"NCO07","OUT017",3564.02075195312
"FDJ10","OUT010",390.127380371094
"FDW36","OUT017",1738.17541503906
"FDW21","OUT010",114.217834472656
"FDY19","OUT017",2208.28198242188
"DRE03","OUT013",546.988586425781
"NCC55","OUT049",688.67578125
"FDH52","OUT010",-61.9557075500488
"FDO09","OUT017",4419.376953125
"FDU43","OUT045",3799.779296875
"FDX09","OUT010",663.719543457031
"FDH40","OUT019",118.375274658203
"FDW58","OUT017",1713.515625
"FDC47","OUT017",4008.10424804688
"NCR41","OUT035",1576.08764648438
"DRG49","OUT035",4251.3056640625
"FDC52","OUT027",3551.89575195312
"FDY13","OUT046",1181.02551269531
"FDY35","OUT013",820.040588378906
"FDI35","OUT017",3572.78344726562
"NCU18","OUT049",2047.28747558594
"FDY33","OUT018",2447.94116210938
"FDC15","OUT027",3686.88208007812
"FDU01","OUT049",3181.91552734375
"NCU42","OUT046",2868.5078125
"NCV29","OUT018",2638.29418945312
"NCY30","OUT017",3203.8759765625
"FDQ46","OUT049",1929.43713378906
"FDG58","OUT027",4205.99755859375
"FDK33","OUT017",3735.2939453125
"NCD07","OUT045",1555.85205078125
"NCX29","OUT027",4066.02856445312
"NCT42","OUT013",2198.65502929688
"DRN59","OUT035",815.972351074219
"FDI44","OUT035",1326.68518066406
"FDA45","OUT049",2186.96533203125
"FDP31","OUT045",933.274230957031
"FDY01","OUT046",1887.603515625
"FDT09","OUT018",1507.99328613281
"DRH03","OUT027",2726.65649414062
"FDA36","OUT018",2130.03735351562
"NCF31","OUT017",2502.8896484375
"FDG14","OUT049",2566.20703125
"FDG28","OUT027",6379.3193359375
"FDU14","OUT049",4285.28662109375
"FDY47","OUT019",276.450408935547
"FDI56","OUT049",1533.599609375
"DRD01","OUT013",652.750549316406
"FDM22","OUT046",990.144226074219
"FDH33","OUT013",809.692932128906
"DRZ24","OUT013",2120.30737304688
"NCQ38","OUT046",1546.35620117188
"FDO16","OUT027",2149.552734375
"FDU07","OUT027",3996.73022460938
"NCB07","OUT013",2934.03271484375
"FDU48","OUT045",1497.68334960938
"NCM43","OUT045",2879.625
"FDR31","OUT010",586.247192382812
"DRK49","OUT018",463.304046630859
"NCI30","OUT010",421.854370117188
"DRD60","OUT017",3197.78491210938
"NCG19","OUT046",3073.42553710938
"FDH12","OUT035",1736.59790039062
"FDM32","OUT035",1545.24133300781
"FDM27","OUT035",2872.134765625
"NCU53","OUT027",3102.23022460938
"NCQ18","OUT046",1556.92712402344
"FDS10","OUT013",2742.61206054688
"FDB33","OUT027",4084.71313476562
"FDI12","OUT013",1447.75073242188
"NCW42","OUT013",3310.33984375
"NCC06","OUT018",1813.18041992188
"FDW02","OUT017",2377.83544921875
"NCD43","OUT017",1975.88659667969
"FDM57","OUT018",733.993469238281
"FDA58","OUT017",3790.75073242188
"FDK56","OUT046",2914.75268554688
"FDP52","OUT045",4572.1494140625
"FDW20","OUT018",1821.20190429688
"FDS52","OUT049",1794.92431640625
"NCT29","OUT018",1328.76977539062
"NCL54","OUT013",2892.60205078125
"FDC05","OUT045",2844.5234375
"FDF34","OUT035",2930.57788085938
"FDP03","OUT027",3189.47631835938
"FDD32","OUT010",63.4086532592773
"FDZ10","OUT045",2052.82299804688
"FDZ40","OUT035",1132.63415527344
"FDD51","OUT018",507.714996337891
"NCY30","OUT019",446.630493164062
"FDP58","OUT017",3574.30517578125
"FDV49","OUT017",4384.5068359375
"FDY24","OUT019",126.962379455566
"NCO55","OUT017",1722.37231445312
"FDR13","OUT017",2303.00122070312
"FDS51","OUT017",1059.07336425781
"FDP26","OUT045",1522.49621582031
"NCB54","OUT027",3370.73486328125
"FDF32","OUT017",3124.12890625
"FDN31","OUT018",2603.74389648438
"DRM48","OUT017",774.468566894531
"FDN20","OUT049",2918.13305664062
"DRL01","OUT046",3997.53271484375
"FDV56","OUT049",1657.1865234375
"DRH13","OUT027",2587.97387695312
"FDA03","OUT017",2502.95874023438
"FDF47","OUT027",6876.83349609375
"FDX32","OUT046",2423.95947265625
"FDX57","OUT049",1691.78198242188
"NCA30","OUT045",2768.9873046875
"FDO49","OUT013",788.276306152344
"FDL04","OUT019",90.0762481689453
"DRM48","OUT035",775.132141113281
"FDR16","OUT013",3566.40649414062
"NCC19","OUT018",3109.6494140625
"NCE42","OUT045",2971.24975585938
"FDY24","OUT017",1149.98657226562
"FDH19","OUT049",2784.66333007812
"FDJ46","OUT013",2762.9267578125
"FDN45","OUT010",642.549560546875
"FDY08","OUT035",2133.8291015625
"FDZ37","OUT035",1650.33923339844
"NCT30","OUT045",590.935607910156
"DRY23","OUT018",516.96484375
"NCZ30","OUT018",1900.60400390625
"FDC44","OUT018",1741.98291015625
"FDB45","OUT035",1701.12377929688
"FDY04","OUT013",2470.009765625
"FDM27","OUT046",2650.59985351562
"FDZ43","OUT017",3932.978515625
"FDT39","OUT019",449.592224121094
"NCC06","OUT019",554.122497558594
"FDL15","OUT027",4356.60302734375
"FDL57","OUT017",4862.63818359375
"FDU08","OUT046",1614.89135742188
"FDK40","OUT017",4242.68310546875
"FDQ12","OUT010",963.471496582031
"FDS48","OUT017",2669.44580078125
"FDP09","OUT045",3823.43505859375
"FDW21","OUT049",1626.34448242188
"FDY25","OUT035",3235.48974609375
"DRE13","OUT017",1539.46203613281
"FDV43","OUT019",47.4975128173828
"FDD22","OUT045",1689.75122070312
"FDM46","OUT019",235.403717041016
"NCO30","OUT010",537.922973632812
"FDM25","OUT046",2860.95458984375
"NCN41","OUT049",2095.26416015625
"FDU24","OUT045",1754.63049316406
"FDZ50","OUT046",3041.068359375
"FDP45","OUT013",3940.22192382812
"NCM54","OUT045",2076.39672851562
"FDW10","OUT019",242.257476806641
"FDP20","OUT017",2095.17651367188
"FDK32","OUT046",2503.78247070312
"FDN52","OUT049",1305.94311523438
"FDM58","OUT045",1669.56994628906
"FDZ46","OUT027",3052.1708984375
"NCA18","OUT018",1411.98474121094
"FDD35","OUT046",2142.19799804688
"NCK31","OUT035",872.14208984375
"FDI40","OUT027",3095.3837890625
"FDT50","OUT019",232.55012512207
"NCT06","OUT046",2589.29663085938
"FDT31","OUT035",3120.07177734375
"FDT45","OUT049",841.907775878906
"FDT13","OUT045",3201.98950195312
"FDO50","OUT045",1314.62316894531
"NCU18","OUT010",567.256408691406
"NCR54","OUT049",3251.52905273438
"NCO18","OUT018",2528.998046875
"FDU09","OUT045",730.463439941406
"FDT13","OUT018",2632.18530273438
"FDE09","OUT046",1784.89819335938
"NCK53","OUT019",145.420257568359
"FDG45","OUT049",4037.33251953125
"DRH15","OUT035",693.928955078125
"FDO21","OUT019",219.653900146484
"FDD14","OUT027",4962.08203125
"FDC09","OUT046",1708.701171875
"FDH45","OUT027",1213.38220214844
"FDV32","OUT046",1119.80139160156
"FDG12","OUT035",2022.53381347656
"FDS32","OUT013",2041.19702148438
"NCL55","OUT018",3487.60278320312
"DRE01","OUT035",3779.427734375
"DRE15","OUT049",1311.47802734375
"NCL42","OUT045",4060.25659179688
"FDP31","OUT013",1180.49609375
"FDN33","OUT018",1289.21801757812
"FDZ59","OUT046",2594.75952148438
"FDE45","OUT010",500.545440673828
"FDJ07","OUT013",1872.11071777344
"FDQ45","OUT018",2525.03833007812
"FDM33","OUT027",5166.2060546875
"FDO15","OUT010",-52.7154922485352
"FDM46","OUT013",1538.72705078125
"FDR03","OUT045",3158.08178710938
"FDY49","OUT018",2124.83911132812
"FDQ60","OUT045",1632.58227539062
"FDW10","OUT049",2504.74633789062
"FDO51","OUT049",692.610168457031
"FDJ40","OUT018",1456.21032714844
"FDS20","OUT018",2808.14794921875
"FDU45","OUT013",2030.16979980469
"FDV02","OUT035",2930.49438476562
"FDN09","OUT046",3827.4541015625
"NCM55","OUT027",5176.748046875
"FDN23","OUT018",2106.77709960938
"FDY31","OUT010",455.477569580078
"FDW03","OUT010",401.236633300781
"FDD14","OUT046",3198.87719726562
"FDV23","OUT017",1937.08801269531
"DRI03","OUT045",2734.42553710938
"FDN13","OUT035",1585.91735839844
"FDF45","OUT027",1477.45849609375
"FDU46","OUT035",1534.765625
"FDB57","OUT049",3966.72778320312
"FDV12","OUT049",1705.66528320312
"FDQ58","OUT013",2262.74877929688
"NCA18","OUT017",1759.27124023438
"FDH52","OUT049",928.329956054688
"FDM24","OUT018",2049.91674804688
"NCP43","OUT027",4435.67822265625
"NCO18","OUT019",358.017547607422
"FDM32","OUT017",1418.89697265625
"NCL07","OUT017",705.2314453125
"FDK03","OUT013",4031.87622070312
"FDP59","OUT017",1349.49670410156
"FDQ24","OUT049",4196.8759765625
"FDQ16","OUT018",1551.06408691406
"FDU44","OUT013",2264.10205078125
"FDH28","OUT010",0.511730909347534
"FDV28","OUT019",34.253116607666
"FDM22","OUT045",937.217468261719
"FDR56","OUT046",3042.1455078125
"FDV39","OUT049",3060.47021484375
"FDU37","OUT019",166.247467041016
"FDQ11","OUT010",1112.69677734375
"FDX02","OUT045",3858.03784179688
"NCS42","OUT018",1114.81323242188
"FDY57","OUT027",2781.947265625
"FDB21","OUT049",3791.6435546875
"FDE28","OUT017",3901.76611328125
"FDQ55","OUT017",2291.21020507812
"FDA48","OUT049",3738.158203125
"FDZ19","OUT045",2534.97265625
"NCC43","OUT045",3437.48071289062
"NCV18","OUT046",2240.833984375
"NCA42","OUT018",2392.142578125
"FDY45","OUT046",3746.69506835938
"NCC30","OUT045",2830.8486328125
"FDM57","OUT013",1176.37316894531
"FDL09","OUT010",444.370269775391
"FDB09","OUT027",3473.66137695312
"FDT44","OUT035",1812.73767089844
"NCT06","OUT027",4267.0390625
"FDX26","OUT049",3528.04736328125
"FDK32","OUT013",2456.46337890625
"DRA12","OUT046",2119.84790039062
"FDO46","OUT010",604.614624023438
"FDE52","OUT013",1227.77124023438
"NCH42","OUT045",4129.4833984375
"FDV08","OUT035",624.664489746094
"FDB47","OUT018",2879.509765625
"FDC28","OUT010",217.635726928711
"FDD22","OUT046",1862.00390625
"FDS07","OUT027",3336.40551757812
"DRI13","OUT045",3715.6201171875
"FDG32","OUT018",3628.5341796875
"FDU14","OUT017",4398.8955078125
"FDD28","OUT019",47.2355155944824
"NCP41","OUT017",1960.814453125
"FDS08","OUT049",2695.9990234375
"FDX47","OUT045",2443.93212890625
"FDC53","OUT019",289.645446777344
"FDQ19","OUT035",3921.63232421875
"FDL14","OUT045",2246.31494140625
"FDM33","OUT019",554.720275878906
"FDA51","OUT045",2116.560546875
"FDZ27","OUT018",564.166809082031
"FDT04","OUT046",692.946044921875
"DRC13","OUT049",1944.27697753906
"FDR16","OUT027",5353.8984375
"FDQ03","OUT027",6097.70556640625
"FDE38","OUT035",2684.63134765625
"DRH23","OUT027",2131.76171875
"FDT11","OUT019",474.407409667969
"FDD09","OUT035",3458.50732421875
"FDR40","OUT045",1330.71508789062
"FDX07","OUT017",3078.32568359375
"FDR07","OUT035",2477.88159179688
"FDA51","OUT017",2071.3828125
"FDT59","OUT019",905.699279785156
"FDF20","OUT017",3230.3564453125
"FDR13","OUT045",2302.46557617188
"FDY26","OUT049",4077.96362304688
"FDW04","OUT017",2232.1923828125
"FDK52","OUT017",4156.16064453125
"FDN60","OUT049",2747.92602539062
"FDM09","OUT019",275.751098632812
"FDP46","OUT049",1379.60620117188
"FDB50","OUT019",200.510787963867
"NCQ29","OUT049",3433.84130859375
"FDP16","OUT027",6223.17041015625
"FDX33","OUT018",2310.24169921875
"FDP07","OUT010",620.194091796875
"FDN22","OUT046",3617.4580078125
"FDF39","OUT049",4610.74560546875
"FDS21","OUT017",1153.47473144531
"NCM42","OUT013",1737.09521484375
"FDK50","OUT019",408.837829589844
"DRF13","OUT027",3693.14819335938
"FDH35","OUT018",2144.67065429688
"FDP60","OUT018",1383.67443847656
"DRJ49","OUT027",3667.62744140625
"NCT42","OUT019",416.089172363281
"FDE38","OUT049",2753.85791015625
"FDI04","OUT049",3299.12841796875
"NCH54","OUT045",2639.60546875
"FDT56","OUT049",971.225769042969
"DRD15","OUT018",3194.91870117188
"FDV58","OUT013",2656.80786132812
"FDP21","OUT049",3440.84619140625
"FDH05","OUT013",3628.32421875
"FDR10","OUT027",4723.00927734375
"NCP06","OUT045",2033.65319824219
"FDF33","OUT049",1753.28662109375
"DRK37","OUT013",3190.02978515625
"DRH49","OUT045",1121.65991210938
"FDT58","OUT013",2607.0908203125
"FDD41","OUT018",1260.36010742188
"FDP40","OUT018",1534.07482910156
"FDM51","OUT027",2777.20947265625
"FDO45","OUT010",-33.5344352722168
"FDW33","OUT010",134.393524169922
"FDY24","OUT045",1248.83251953125
"FDB10","OUT010",622.063415527344
"FDM40","OUT035",2099.783203125
"NCI06","OUT017",3182.88818359375
"FDW12","OUT019",505.301483154297
"FDX48","OUT027",4478.23193359375
"NCW05","OUT027",2923.83618164062
"FDX27","OUT017",1404.32666015625
"DRM37","OUT045",2884.81567382812
"FDA38","OUT045",3623.591796875
"FDR36","OUT046",892.241455078125
"FDZ45","OUT046",3191.50512695312
"FDG05","OUT017",2486.11791992188
"FDK28","OUT013",4063.04150390625
"FDV47","OUT045",1353.26879882812
"FDN21","OUT045",2437.25122070312
"FDP20","OUT027",3106.80200195312
"FDI35","OUT045",3332.69262695312
"DRY23","OUT013",736.625610351562
"FDA56","OUT017",2312.32958984375
"FDB09","OUT013",1929.572265625
"NCO26","OUT027",2558.04370117188
"FDQ49","OUT018",2657.92456054688
"FDI52","OUT027",2808.65747070312
"FDZ44","OUT027",2814.20727539062
"FDZ09","OUT018",2500.38989257812
"FDY03","OUT049",1979.05212402344
"NCG42","OUT017",2183.5537109375
"DRI13","OUT027",4784.49560546875
"FDQ32","OUT013",2095.66235351562
"FDW16","OUT035",1532.99072265625
"FDU27","OUT046",770.86279296875
"FDR28","OUT010",433.816589355469
"FDQ49","OUT010",371.029113769531
"FDS37","OUT046",1938.70056152344
"FDW26","OUT018",2669.46801757812
"FDX12","OUT018",3130.47802734375
"NCP06","OUT013",1945.60510253906
"FDW45","OUT010",662.472778320312
"NCN30","OUT049",1512.48181152344
"FDN24","OUT049",968.3330078125
"NCL41","OUT027",1126.0517578125
"FDR02","OUT019",274.682037353516
"FDD09","OUT010",703.12060546875
"FDS33","OUT010",169.1640625
"FDU22","OUT045",1902.68798828125
"FDI53","OUT013",2485.94653320312
"DRH01","OUT049",2805.7001953125
"FDX32","OUT013",2248.24658203125
"NCP30","OUT018",583.301147460938
"FDB60","OUT045",2943.0302734375
"FDB14","OUT049",1840.81481933594
"NCP02","OUT035",908.311096191406
"FDJ10","OUT017",2131.71264648438
"FDG34","OUT046",1863.86376953125
"NCB18","OUT017",1504.98205566406
"FDM16","OUT049",1168.25646972656
"FDW25","OUT018",1130.1044921875
"FDB35","OUT010",158.586700439453
"DRN11","OUT013",2332.58227539062
"FDF41","OUT019",678.504150390625
"FDH16","OUT045",1350.61901855469
"NCQ50","OUT018",3258.58276367188
"DRH23","OUT018",749.0849609375
"DRJ37","OUT013",2099.98559570312
"DRJ24","OUT027",4866.6103515625
"FDY16","OUT035",3333.58666992188
"FDQ27","OUT045",2110.53466796875
"FDZ33","OUT045",2280.9453125
"FDF29","OUT045",2303.15356445312
"FDA08","OUT049",2423.94750976562
"FDG31","OUT046",1156.03759765625
"FDE34","OUT019",552.806823730469
"NCR30","OUT027",1676.94946289062
"FDV33","OUT035",4437.33642578125
"DRZ24","OUT018",1912.15478515625
"NCL54","OUT035",2950.66333007812
"FDR12","OUT049",2754.20483398438
"NCC54","OUT046",3329.71630859375
"DRN59","OUT013",674.72802734375
"FDX50","OUT019",217.719985961914
"FDV31","OUT027",4942.74951171875
"NCA29","OUT027",4824.18701171875
"FDW60","OUT049",2815.88037109375
"FDX08","OUT017",3201.0361328125
"DRD49","OUT013",3813.6904296875
"FDD33","OUT046",3263.28857421875
"FDW35","OUT013",766.685424804688
"FDJ36","OUT017",1754.90197753906
"FDV51","OUT035",3018.83740234375
"FDW36","OUT046",1596.03857421875
"FDH35","OUT046",2367.8125
"NCS30","OUT027",2661.27783203125
"FDN49","OUT017",677.482177734375
"FDL08","OUT018",3138.66625976562
"FDI09","OUT013",3844.69702148438
"FDP19","OUT018",1691.455078125
"FDU21","OUT010",-196.944137573242
"NCP41","OUT045",1570.64831542969
"FDY10","OUT013",1950.31591796875
"FDP12","OUT018",536.087524414062
"NCN26","OUT049",2066.89575195312
"FDK44","OUT013",2656.75268554688
"FDC28","OUT049",1671.4453125
"FDJ41","OUT027",6626.3212890625
"NCT29","OUT035",2030.21020507812
"NCH42","OUT019",630.784118652344
"FDU60","OUT018",2511.67724609375
"FDS02","OUT045",3246.79345703125
"FDC51","OUT046",1970.13098144531
"FDU03","OUT013",3107.5126953125
"FDX39","OUT045",3801.55908203125
"NCY05","OUT010",86.8851852416992
"NCL06","OUT027",5893.0458984375
"FDD32","OUT035",1272.841796875
"NCN41","OUT045",1917.39208984375
"NCX53","OUT049",2343.474609375
"FDU57","OUT019",398.729370117188
"FDQ23","OUT046",1723.00219726562
"FDQ52","OUT045",4464.9228515625
"FDC14","OUT045",690.837036132812
"FDY09","OUT035",3272.7841796875
"FDQ28","OUT045",2767.21899414062
"FDV25","OUT046",3834.32958984375
"FDJ07","OUT035",1868.60583496094
"DRB25","OUT049",1642.51135253906
"FDK52","OUT019",369.558166503906
"FDY52","OUT027",1670.13903808594
"FDB28","OUT046",3003.27587890625
"FDT36","OUT035",643.910827636719
"FDV25","OUT017",3855.88110351562
"NCN07","OUT027",3519.15844726562
"FDC57","OUT017",3328.68139648438
"FDQ03","OUT018",3225.47021484375
"FDU23","OUT017",2995.16381835938
"NCX41","OUT035",3890.96020507812
"NCD06","OUT035",825.5048828125
"FDW08","OUT045",1694.5615234375
"NCU29","OUT017",2350.78637695312
"NCE06","OUT013",2085.26171875
"FDV52","OUT010",54.7029762268066
"FDB02","OUT017",2869.87744140625
"NCR18","OUT045",627.1279296875
"FDK16","OUT049",1601.99304199219
"NCQ29","OUT010",511.888702392578
"FDZ01","OUT019",324.408020019531
"FDW27","OUT035",2482.24047851562
"FDD17","OUT018",3305.38427734375
"FDW39","OUT013",3027.09204101562
"DRH59","OUT045",1159.19750976562
"FDS52","OUT013",1681.64685058594
"FDU40","OUT027",6204.927734375
"NCF54","OUT013",2804.15698242188
"FDH46","OUT045",1592.29895019531
"NCP14","OUT049",1831.76879882812
"FDH50","OUT049",3079.89331054688
"DRF15","OUT010",257.385375976562
"FDV27","OUT027",2358.08374023438
"NCJ06","OUT049",2019.29833984375
"FDN02","OUT018",2970.205078125
"FDQ51","OUT049",780.985900878906
"FDQ07","OUT017",4185.63037109375
"FDS45","OUT049",1986.94458007812
"NCJ06","OUT045",1982.275390625
