"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"DRI39","OUT049",888.915690138788
"FDV04","OUT017",2372.50343000976
"NCN14","OUT035",2859.77816722405
"FDH08","OUT013",3015.48778870849
"FDS20","OUT046",2709.87934611112
"FDV40","OUT049",1053.53681808995
"FDZ48","OUT010",207.106681966361
"FDS24","OUT027",2255.5673269031
"FDK44","OUT049",2388.82287925509
"FDS48","OUT045",2275.22734285471
"FDK26","OUT010",422.333008079056
"FDD23","OUT045",2773.62085021202
"NCH54","OUT017",2475.89530515648
"NCP14","OUT010",227.279573935328
"FDM60","OUT010",84.612475034295
"FDV24","OUT017",1877.33811053474
"FDH08","OUT018",3122.55539122623
"FDS12","OUT027",3447.23725448147
"FDR39","OUT027",5010.75654501346
"FDP12","OUT027",955.056763605481
"DRF60","OUT027",5558.29269360256
"FDC09","OUT035",1707.58918538505
"FDF50","OUT018",2925.08466616934
"FDG28","OUT035",3597.07486102071
"NCE19","OUT017",860.94216565175
"NCM53","OUT010",238.098087255477
"NCN18","OUT049",1597.17620357781
"FDF32","OUT035",3119.2952480279
"FDF11","OUT013",3388.81781144479
"DRI59","OUT049",3530.09401738293
"NCG54","OUT035",2640.00255410547
"FDM44","OUT046",1457.85973218391
"FDT57","OUT018",3004.24345727621
"FDV24","OUT046",2055.61184873953
"FDI50","OUT019",535.224572031499
"FDS09","OUT035",745.946096770967
"NCC31","OUT027",3520.75144553496
"FDQ07","OUT019",433.669682233845
"FDC22","OUT017",3141.07300546471
"FDZ56","OUT046",2593.27539839606
"FDZ40","OUT019",150.792989455021
"FDS46","OUT027",2820.36298767513
"DRD24","OUT045",2001.44786707562
"FDV45","OUT017",2857.21203495558
"FDL26","OUT045",2198.9960880947
"FDA56","OUT018",1305.68119394721
"FDN27","OUT046",1297.4552018025
"FDM20","OUT049",3459.17207948072
"FDO16","OUT017",1637.94383153625
"FDL03","OUT035",3080.54372204968
"FDE58","OUT046",1724.92166150906
"FDI02","OUT027",2845.56530156118
"NCC55","OUT019",73.4274587925946
"FDR03","OUT018",2445.91240020097
"FDB14","OUT017",1238.39050736775
"FDR45","OUT013",3813.74370765006
"NCN07","OUT017",1863.49497828877
"FDM51","OUT019",216.5491563914
"FDT52","OUT027",5736.8754151211
"FDL26","OUT046",2159.62858201779
"NCZ42","OUT046",3309.59810242414
"DRI47","OUT019",355.341754522184
"FDW40","OUT013",2179.27390301039
"FDN34","OUT046",2478.63809939784
"FDS01","OUT035",2673.97549735313
"NCG55","OUT045",1627.32950556675
"FDC11","OUT035",1127.56507435288
"FDX35","OUT018",2024.88882507565
"NCB06","OUT046",2267.47677517044
"FDR09","OUT019",466.858184761482
"FDC53","OUT017",1372.62861775742
"FDY45","OUT013",3243.35233463637
"FDA22","OUT010",286.734130492772
"FDE02","OUT035",1403.56880971426
"FDW21","OUT045",1630.34335667474
"FDV34","OUT046",1095.23267834588
"FDS59","OUT049",1584.8918451905
"NCW17","OUT017",2191.88985423097
"NCK54","OUT046",1712.34315336394
"FDG17","OUT019",405.039003436326
"FDG35","OUT017",2661.80158553343
"FDD08","OUT010",68.6899242146341
"NCO07","OUT017",3154.61338029552
"FDJ10","OUT010",282.713372720136
"FDW36","OUT017",1218.88407903424
"FDW21","OUT010",137.218843705798
"FDY19","OUT017",1807.26658522163
"DRE03","OUT013",576.189702425862
"NCC55","OUT049",657.493068380774
"FDH52","OUT010",126.397481382151
"FDO09","OUT017",3936.6875853759
"FDU43","OUT045",3479.0380537363
"FDX09","OUT010",371.967270539321
"FDH40","OUT019",194.051559493741
"FDW58","OUT017",1359.85631875198
"FDC47","OUT017",3511.64798074798
"NCR41","OUT035",1485.58155498893
"DRG49","OUT035",3642.86402170945
"FDC52","OUT027",3316.57978020797
"FDY13","OUT046",1005.08725492957
"FDY35","OUT013",688.900032840108
"FDI35","OUT017",3082.43100234669
"NCU18","OUT049",2001.86995151902
"FDY33","OUT018",2093.37871802693
"FDC15","OUT027",3752.19551018083
"FDU01","OUT049",2654.19160463064
"NCU42","OUT046",2726.96489259495
"NCV29","OUT018",2238.90678337612
"NCY30","OUT017",2990.47804275393
"FDQ46","OUT049",1637.22265714826
"FDG58","OUT027",3896.62500302496
"FDK33","OUT017",3435.65821613313
"NCD07","OUT045",1322.02170347788
"NCX29","OUT027",3923.64090205359
"NCT42","OUT013",2161.83963742107
"DRN59","OUT035",709.130164950976
"FDI44","OUT035",1169.64202568111
"FDA45","OUT049",2025.09846205965
"FDP31","OUT045",781.995870736643
"FDY01","OUT046",1664.57365561425
"FDT09","OUT018",1544.09130914155
"DRH03","OUT027",2478.34370336278
"FDA36","OUT018",2017.90498040676
"NCF31","OUT017",2172.85322945065
"FDG14","OUT049",2332.56009482965
"FDG28","OUT027",5581.01993001286
"FDU14","OUT049",3810.48906615618
"FDY47","OUT019",247.207729398113
"FDI56","OUT049",1347.79435244985
"DRD01","OUT013",608.534993996686
"FDM22","OUT046",804.937047250389
"FDH33","OUT013",611.188565154601
"DRZ24","OUT013",1677.50804637714
"NCQ38","OUT046",1597.68839654067
"FDO16","OUT027",2183.31663080853
"FDU07","OUT027",3688.80304957508
"NCB07","OUT013",2572.27048208621
"FDU48","OUT045",1652.69752787272
"NCM43","OUT045",2793.51497499185
"FDR31","OUT010",261.666002879578
"DRK49","OUT018",417.691415694235
"NCI30","OUT010",554.253688690167
"DRD60","OUT017",2793.78282607207
"NCG19","OUT046",2886.89372232019
"FDH12","OUT035",1573.45624262327
"FDM32","OUT035",1392.37457168105
"FDM27","OUT035",2505.54510834139
"NCU53","OUT027",3778.99249269172
"NCQ18","OUT046",1447.57980287298
"FDS10","OUT013",2560.42019238803
"FDB33","OUT027",3674.40034504041
"FDI12","OUT013",1217.78983693785
"NCW42","OUT013",3133.55178118565
"NCC06","OUT018",1711.37856490246
"FDW02","OUT017",2134.55832550987
"NCD43","OUT017",1567.3382110501
"FDM57","OUT018",944.04408293312
"FDA58","OUT017",3337.16437251915
"FDK56","OUT046",2700.7621538354
"FDP52","OUT045",3412.70129816196
"FDW20","OUT018",1596.88130977561
"FDS52","OUT049",1618.93297936794
"NCT29","OUT018",1166.24748462915
"NCL54","OUT013",2609.80156746633
"FDC05","OUT045",2572.78465943175
"FDF34","OUT035",2760.47722470241
"FDP03","OUT027",2565.60530742334
"FDD32","OUT010",167.268232803786
"FDZ10","OUT045",1753.90001020407
"FDZ40","OUT035",836.693542318016
"FDD51","OUT018",419.53662016089
"NCY30","OUT019",405.852417092863
"FDP58","OUT017",3133.68331497252
"FDV49","OUT017",4230.921461419
"FDY24","OUT019",114.85621003196
"NCO55","OUT017",1609.90364617597
"FDR13","OUT017",1680.6308094122
"FDS51","OUT017",915.805362421834
"FDP26","OUT045",1475.95256746249
"NCB54","OUT027",3121.49509900461
"FDF32","OUT017",2808.49663403992
"FDN31","OUT018",2197.10653015363
"DRM48","OUT017",608.687894510333
"FDN20","OUT049",2564.19703936435
"DRL01","OUT046",2927.40312084165
"FDV56","OUT049",1496.31393232855
"DRH13","OUT027",2743.91466020604
"FDA03","OUT017",2344.53697500607
"FDF47","OUT027",5175.45177198935
"FDX32","OUT046",2328.58992368979
"FDX57","OUT049",1362.00069693908
"NCA30","OUT045",2806.97919516098
"FDO49","OUT013",654.555007068025
"FDL04","OUT019",229.256788091559
"DRM48","OUT035",640.457984806902
"FDR16","OUT013",2784.95728117297
"NCC19","OUT018",2413.53455806475
"NCE42","OUT045",2646.97077808803
"FDY24","OUT017",921.133675195934
"FDH19","OUT049",2400.03841850716
"FDJ46","OUT013",2295.3049974303
"FDN45","OUT010",470.164437426708
"FDY08","OUT035",1990.98065644622
"FDZ37","OUT035",1344.41495321613
"NCT30","OUT045",681.576178635275
"DRY23","OUT018",454.149082474139
"NCZ30","OUT018",1593.04351710602
"FDC44","OUT018",1407.92155200267
"FDB45","OUT035",1151.13465144515
"FDY04","OUT013",2218.09974546184
"FDM27","OUT046",2599.29689783719
"FDZ43","OUT017",3506.18516004012
"FDT39","OUT019",315.782955975365
"NCC06","OUT019",265.325736985639
"FDL15","OUT027",3757.99850008141
"FDL57","OUT017",4460.82715344287
"FDU08","OUT046",1261.05032073681
"FDK40","OUT017",4009.35351220581
"FDQ12","OUT010",585.389554127976
"FDS48","OUT017",2472.97386699204
"FDP09","OUT045",3108.06125033175
"FDW21","OUT049",1586.90464577293
"FDY25","OUT035",3033.80766129543
"DRE13","OUT017",1180.75247177234
"FDV43","OUT019",73.6871636722887
"FDD22","OUT045",1572.95406479405
"FDM46","OUT019",229.332559100693
"NCO30","OUT010",524.817946647364
"FDM25","OUT046",2554.35955636735
"NCN41","OUT049",1809.8862680447
"FDU24","OUT045",1541.42360759349
"FDZ50","OUT046",2833.15775523905
"FDP45","OUT013",3925.20197222658
"NCM54","OUT045",1804.0403453356
"FDW10","OUT019",320.052307358251
"FDP20","OUT017",1839.57048490715
"FDK32","OUT046",2341.84420189919
"FDN52","OUT049",1198.19413955518
"FDM58","OUT045",1603.48866834203
"FDZ46","OUT027",2802.51333905597
"NCA18","OUT018",1436.01904247951
"FDD35","OUT046",2085.86917496292
"NCK31","OUT035",673.549619965414
"FDI40","OUT027",2605.44174196419
"FDT50","OUT019",203.196591537482
"NCT06","OUT046",2114.15370565634
"FDT31","OUT035",2968.00928067116
"FDT45","OUT049",748.410944681084
"FDT13","OUT045",3138.05097672812
"FDO50","OUT045",1270.12835745337
"NCU18","OUT010",293.90369507632
"NCR54","OUT049",3022.91316646772
"NCO18","OUT018",2291.28343705548
"FDU09","OUT045",762.766620446501
"FDT13","OUT018",2476.1835043972
"FDE09","OUT046",1800.25375443071
"NCK53","OUT019",216.303027599935
"FDG45","OUT049",3590.19806949573
"DRH15","OUT035",696.182780352499
"FDO21","OUT019",461.354336032901
"FDD14","OUT027",5415.64998072513
"FDC09","OUT046",1580.64309715076
"FDH45","OUT027",890.021795359868
"FDV32","OUT046",989.408557426253
"FDG12","OUT035",1880.70881820516
"FDS32","OUT013",1925.79066626149
"NCL55","OUT018",2885.02428691861
"DRE01","OUT035",3471.13496738728
"DRE15","OUT049",1153.83031445672
"NCL42","OUT045",3427.71957662241
"FDP31","OUT013",721.07051673701
"FDN33","OUT018",973.807772753884
"FDZ59","OUT046",2672.5957323332
"FDE45","OUT010",395.381657683686
"FDJ07","OUT013",1502.93278664694
"FDQ45","OUT018",2265.4419402015
"FDM33","OUT027",5384.22543163496
"FDO15","OUT010",125.814969578059
"FDM46","OUT013",1301.93628732205
"FDR03","OUT045",2935.71772684024
"FDY49","OUT018",2015.30643139442
"FDQ60","OUT045",1567.87450539018
"FDW10","OUT049",2473.45404443117
"FDO51","OUT049",657.040758493393
"FDJ40","OUT018",1273.02102376373
"FDS20","OUT018",2337.17579918619
"FDU45","OUT013",1675.44834550098
"FDV02","OUT035",2605.52749990583
"FDN09","OUT046",3281.07923695515
"NCM55","OUT027",4835.96224659127
"FDN23","OUT018",1599.29234702685
"FDY31","OUT010",319.568143992152
"FDW03","OUT010",221.555953613419
"FDD14","OUT046",2512.54567194874
"FDV23","OUT017",1718.7726093091
"DRI03","OUT045",2272.42225472363
"FDN13","OUT035",1194.55603026632
"FDF45","OUT027",1590.15775548164
"FDU46","OUT035",1195.89362855804
"FDB57","OUT049",3410.2767679203
"FDV12","OUT049",1400.20867807296
"FDQ58","OUT013",2000.03997095802
"NCA18","OUT017",1536.25300900156
"FDH52","OUT049",879.434499432397
"FDM24","OUT018",1801.40247617743
"NCP43","OUT027",4866.83755071212
"NCO18","OUT019",362.865504262412
"FDM32","OUT017",1317.1798570001
"NCL07","OUT017",565.771803869342
"FDK03","OUT013",3844.7889109984
"FDP59","OUT017",1187.42452173419
"FDQ24","OUT049",3925.81608839905
"FDQ16","OUT018",1322.36809419983
"FDU44","OUT013",2216.9424321073
"FDH28","OUT010",83.4847161786994
"FDV28","OUT019",61.6225833183265
"FDM22","OUT045",800.079197912468
"FDR56","OUT046",2784.70488749542
"FDV39","OUT049",2894.31317003177
"FDU37","OUT019",181.779597216857
"FDQ11","OUT010",548.610487952131
"FDX02","OUT045",3241.32326900012
"NCS42","OUT018",1107.63864944597
"FDY57","OUT027",2678.04113964113
"FDB21","OUT049",3560.57283830488
"FDE28","OUT017",3639.04346054093
"FDQ55","OUT017",2005.99616078574
"FDA48","OUT049",3589.19473350598
"FDZ19","OUT045",2316.23477087353
"NCC43","OUT045",3436.57274709103
"NCV18","OUT046",1432.68313832682
"NCA42","OUT018",2009.00629938541
"FDY45","OUT046",2884.0074811667
"NCC30","OUT045",2610.36433520536
"FDM57","OUT013",1057.42995237977
"FDL09","OUT010",284.044987427004
"FDB09","OUT027",3096.76429762848
"FDT44","OUT035",1737.99380942145
"NCT06","OUT027",3899.19806085022
"FDX26","OUT049",2935.68691960685
"FDK32","OUT013",2293.59311285739
"DRA12","OUT046",2188.37510275985
"FDO46","OUT010",463.264877472646
"FDE52","OUT013",1145.65173570802
"NCH42","OUT045",3321.49694275307
"FDV08","OUT035",597.552406274553
"FDB47","OUT018",2803.08288193649
"FDC28","OUT010",204.485027573735
"FDD22","OUT046",1664.98907788707
"FDS07","OUT027",2597.67435136839
"DRI13","OUT045",2984.45594362159
"FDG32","OUT018",2980.98159345075
"FDU14","OUT017",4019.73917391442
"FDD28","OUT019",132.383957648684
"NCP41","OUT017",1660.05757223663
"FDS08","OUT049",2108.37536718195
"FDX47","OUT045",2174.14414722269
"FDC53","OUT019",203.691920801866
"FDQ19","OUT035",3016.94377392628
"FDL14","OUT045",2211.40437473005
"FDM33","OUT019",448.166972624255
"FDA51","OUT045",1930.70588841519
"FDZ27","OUT018",587.864297655741
"FDT04","OUT046",621.574414770546
"DRC13","OUT049",1791.53556552537
"FDR16","OUT027",4598.19983769181
"FDQ03","OUT027",5768.07958758535
"FDE38","OUT035",2456.52151664105
"DRH23","OUT027",1604.92306870855
"FDT11","OUT019",485.249004720615
"FDD09","OUT035",2734.17039006464
"FDR40","OUT045",1339.83508599195
"FDX07","OUT017",2937.47427346844
"FDR07","OUT035",1258.10137745789
"FDA51","OUT017",2024.92939828288
"FDT59","OUT019",567.035585207804
"FDF20","OUT017",3005.16072475292
"FDR13","OUT045",1520.2319104971
"FDY26","OUT049",3166.70730975889
"FDW04","OUT017",1661.45375778232
"FDK52","OUT017",3481.45499573021
"FDN60","OUT049",2489.03406496613
"FDM09","OUT019",379.088249565393
"FDP46","OUT049",1269.8241210084
"FDB50","OUT019",191.620084756834
"NCQ29","OUT049",3406.51483693658
"FDP16","OUT027",5336.05313466795
"FDX33","OUT018",2096.3198894292
"FDP07","OUT010",423.931121907872
"FDN22","OUT046",3318.00383653851
"FDF39","OUT049",4400.30367984407
"FDS21","OUT017",872.884959680646
"NCM42","OUT013",1470.58808056337
"FDK50","OUT019",353.710558178108
"DRF13","OUT027",3597.93624339957
"FDH35","OUT018",1869.68687464007
"FDP60","OUT018",1116.32794950671
"DRJ49","OUT027",3252.63848329128
"NCT42","OUT019",333.989062258407
"FDE38","OUT049",2422.19662031008
"FDI04","OUT049",2980.481119744
"NCH54","OUT045",2360.577425508
"FDT56","OUT049",895.373348596374
"DRD15","OUT018",2652.05656287504
"FDV58","OUT013",2692.61565284656
"FDP21","OUT049",3168.8045507174
"FDH05","OUT013",3356.53798421589
"FDR10","OUT027",3751.9485448013
"NCP06","OUT045",1801.14981486059
"FDF33","OUT049",1479.10187595433
"DRK37","OUT013",3031.34278898324
"DRH49","OUT045",1118.56040846954
"FDT58","OUT013",2342.80738759419
"FDD41","OUT018",1382.27638923615
"FDP40","OUT018",1379.72149175314
"FDM51","OUT027",2531.34660760312
"FDO45","OUT010",164.601189378688
"FDW33","OUT010",211.647593892271
"FDY24","OUT045",1046.88666604093
"FDB10","OUT010",502.72243614796
"FDM40","OUT035",1957.95572468467
"NCI06","OUT017",2782.25520080122
"FDW12","OUT019",238.805200021456
"FDX48","OUT027",3906.64047060275
"NCW05","OUT027",2703.50891769948
"FDX27","OUT017",1508.40006747757
"DRM37","OUT045",2629.37386101846
"FDA38","OUT045",3301.25144778776
"FDR36","OUT046",650.491441153142
"FDZ45","OUT046",2824.63764768849
"FDG05","OUT017",2349.41732164033
"FDK28","OUT013",4427.52798721103
"FDV47","OUT045",1235.80173482621
"FDN21","OUT045",2181.84123406592
"FDP20","OUT027",2724.02148173287
"FDI35","OUT045",2920.58142612181
"DRY23","OUT013",607.563548255033
"FDA56","OUT017",1781.07588470138
"FDB09","OUT013",1706.83899410118
"NCO26","OUT027",3103.17279491255
"FDQ49","OUT018",2246.20395481709
"FDI52","OUT027",2646.02017266146
"FDZ44","OUT027",2560.46171965572
"FDZ09","OUT018",2350.30177262949
"FDY03","OUT049",1586.00992070812
"NCG42","OUT017",1966.09273391977
"DRI13","OUT027",4555.61580856505
"FDQ32","OUT013",1819.46438616018
"FDW16","OUT035",1324.91106548211
"FDU27","OUT046",667.81402949471
"FDR28","OUT010",326.887397762552
"FDQ49","OUT010",311.838774872456
"FDS37","OUT046",1699.85064011017
"FDW26","OUT018",2651.04975350282
"FDX12","OUT018",3149.75990068798
"NCP06","OUT013",2036.32775143457
"FDW45","OUT010",299.328077626337
"NCN30","OUT049",1265.88895735974
"FDN24","OUT049",840.844021494545
"NCL41","OUT027",842.193480131288
"FDR02","OUT019",228.627098038688
"FDD09","OUT010",431.247498243049
"FDS33","OUT010",160.825450396355
"FDU22","OUT045",1778.83647581326
"FDI53","OUT013",2246.30361120908
"DRH01","OUT049",2437.21322990627
"FDX32","OUT013",2050.4326038504
"NCP30","OUT018",414.299639374771
"FDB60","OUT045",2749.40040385512
"FDB14","OUT049",1314.1706227254
"NCP02","OUT035",815.384530878852
"FDJ10","OUT017",1976.61021394375
"FDG34","OUT046",1744.64354284837
"NCB18","OUT017",1312.02260379914
"FDM16","OUT049",1032.29488060392
"FDW25","OUT018",1343.30682205428
"FDB35","OUT010",182.153093583673
"DRN11","OUT013",2114.19505799973
"FDF41","OUT019",459.52960740817
"FDH16","OUT045",1210.10271252417
"NCQ50","OUT018",2843.23975736408
"DRH23","OUT018",669.464536325411
"DRJ37","OUT013",2028.26787661606
"DRJ24","OUT027",4464.58601563429
"FDY16","OUT035",2894.10884949169
"FDQ27","OUT045",1754.33101591309
"FDZ33","OUT045",2043.1023892633
"FDF29","OUT045",1830.27948916468
"FDA08","OUT049",2269.26876788932
"FDG31","OUT046",981.155382979774
"FDE34","OUT019",425.040103537504
"NCR30","OUT027",1689.1488618451
"FDV33","OUT035",3247.51650938282
"DRZ24","OUT018",1422.57518664644
"NCL54","OUT035",2632.5352402203
"FDR12","OUT049",2593.41766269113
"NCC54","OUT046",3100.70187002423
"DRN59","OUT013",663.864172215886
"FDX50","OUT019",206.625462993599
"FDV31","OUT027",4764.07031981129
"NCA29","OUT027",5019.07992426834
"FDW60","OUT049",2688.33552951504
"FDX08","OUT017",3078.62529017877
"DRD49","OUT013",3312.2196427042
"FDD33","OUT046",3281.56755868778
"FDW35","OUT013",615.692945316579
"FDJ36","OUT017",1505.29687243052
"FDV51","OUT035",2680.58066818635
"FDW36","OUT046",1342.88894494619
"FDH35","OUT046",2215.76669557642
"NCS30","OUT027",2897.58840691867
"FDN49","OUT017",573.579877445945
"FDL08","OUT018",2911.0499662283
"FDI09","OUT013",3833.61523521431
"FDP19","OUT018",1646.77514986138
"FDU21","OUT010",53.6412019052559
"NCP41","OUT045",1379.78469761379
"FDY10","OUT013",1638.87956521205
"FDP12","OUT018",368.676101224375
"NCN26","OUT049",1672.41819075488
"FDK44","OUT013",2616.12847174498
"FDC28","OUT049",1408.94242559571
"FDJ41","OUT027",5963.75099376306
"NCT29","OUT035",1736.682483005
"NCH42","OUT019",484.03232861507
"FDU60","OUT018",2043.7438451044
"FDS02","OUT045",3146.88562007076
"FDC51","OUT046",1705.85634306821
"FDU03","OUT013",2683.68197395636
"FDX39","OUT045",3322.98333916127
"NCY05","OUT010",89.2697896265386
"NCL06","OUT027",6060.9187037346
"FDD32","OUT035",952.029486134775
"NCN41","OUT045",1707.71058280051
"NCX53","OUT049",2259.97252312403
"FDU57","OUT019",304.056247510999
"FDQ23","OUT046",1497.57891596327
"FDQ52","OUT045",3655.3713268276
"FDC14","OUT045",554.183000777301
"FDY09","OUT035",2909.64368081127
"FDQ28","OUT045",2212.12397214263
"FDV25","OUT046",3409.99700014776
"FDJ07","OUT035",1781.17530939487
"DRB25","OUT049",1486.9793695371
"FDK52","OUT019",500.29538134125
"FDY52","OUT027",1445.06149627533
"FDB28","OUT046",2253.64423172969
"FDT36","OUT035",572.58071641477
"FDV25","OUT017",3530.11759005733
"NCN07","OUT027",3067.0753824221
"FDC57","OUT017",3388.89863196284
"FDQ03","OUT018",2834.25938614422
"FDU23","OUT017",2841.75370754612
"NCX41","OUT035",3332.77082299429
"NCD06","OUT035",727.001033141573
"FDW08","OUT045",1496.86450819326
"NCU29","OUT017",2613.50286734335
"NCE06","OUT013",2129.5327607662
"FDV52","OUT010",262.397973519999
"FDB02","OUT017",2622.31434199194
"NCR18","OUT045",571.677222542745
"FDK16","OUT049",1402.52371802958
"NCQ29","OUT010",635.269487575164
"FDZ01","OUT019",214.496535284438
"FDW27","OUT035",2120.67212098523
"FDD17","OUT018",2991.15425546939
"FDW39","OUT013",2582.7115544585
"DRH59","OUT045",1030.95999758279
"FDS52","OUT013",1511.33513020165
"FDU40","OUT027",4782.94382640278
"NCF54","OUT013",2027.09544748076
"FDH46","OUT045",1470.03313429497
"NCP14","OUT049",1657.21969368149
"FDH50","OUT049",3068.95441408326
"DRF15","OUT010",281.912400265505
"FDV27","OUT027",2176.53410679921
"NCJ06","OUT049",1947.38043691352
"FDN02","OUT018",2603.22792704008
"FDQ51","OUT049",722.348347755759
"FDQ07","OUT017",3572.98855124984
