"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCO18","OUT019",493.355407714844
"FDM32","OUT017",1439.25476074219
"NCL07","OUT017",701.378479003906
"FDK03","OUT013",4256.6201171875
"FDP59","OUT017",1509.43383789062
"FDQ24","OUT049",4074.24633789062
"FDQ16","OUT018",1404.38879394531
"FDU44","OUT013",2562.501953125
"FDH28","OUT010",0
"FDV28","OUT019",0
"FDM22","OUT045",861.050170898438
"FDR56","OUT046",3104.63549804688
"FDV39","OUT049",3202.91650390625
"FDU37","OUT019",418.775268554688
"FDQ11","OUT010",1008.79052734375
"FDX02","OUT045",3656.60009765625
"NCS42","OUT018",1227.92395019531
"FDY57","OUT027",2594.2626953125
"FDB21","OUT049",3885.27294921875
"FDE28","OUT017",3679.20581054688
"FDQ55","OUT017",1957.88757324219
"FDA48","OUT049",3705.48120117188
"FDZ19","OUT045",2688.79028320312
"NCC43","OUT045",3618.8681640625
"NCV18","OUT046",1436.02966308594
"NCA42","OUT018",2178.70629882812
"FDY45","OUT046",3806.01928710938
"NCC30","OUT045",2805.57983398438
"FDM57","OUT013",1340.24877929688
"FDL09","OUT010",647.313903808594
"FDB09","OUT027",3365.26904296875
"FDT44","OUT035",1917.58544921875
"NCT06","OUT027",4048.95068359375
"FDX26","OUT049",3526.92065429688
"FDK32","OUT013",2503.83764648438
"DRA12","OUT046",2062.5498046875
"FDO46","OUT010",617.343933105469
"FDE52","OUT013",1340.24877929688
"NCH42","OUT045",3610.36767578125
"FDV08","OUT035",742.515686035156
"FDB47","OUT018",3324.81860351562
"FDC28","OUT010",415.64892578125
"FDD22","OUT046",1838.94519042969
"FDS07","OUT027",3057.6572265625
"DRI13","OUT045",3429.37646484375
"FDG32","OUT018",3321.88134765625
"FDU14","OUT017",4020.9404296875
"FDD28","OUT019",253.689758300781
"NCP41","OUT017",1710.6611328125
"FDS08","OUT049",2855.2958984375
"FDX47","OUT045",2461.123046875
"FDC53","OUT019",338.546569824219
"FDQ19","OUT035",3705.55444335938
"FDL14","OUT045",2439.94165039062
"FDM33","OUT019",610.303527832031
"FDA51","OUT045",1901.134765625
"FDZ27","OUT018",661.149719238281
"FDT04","OUT046",718.723327636719
"DRC13","OUT049",2137.39233398438
"FDR16","OUT027",4877.1025390625
"FDQ03","OUT027",5284.13623046875
"FDE38","OUT035",2741.4423828125
"DRH23","OUT027",1712.07019042969
"FDT11","OUT019",595.66943359375
"FDD09","OUT035",3173.68408203125
"FDR40","OUT045",1364.85375976562
"FDX07","OUT017",3160.37231445312
"FDR07","OUT035",1554.60546875
"FDA51","OUT017",1947.3720703125
"FDT59","OUT019",591.247436523438
"FDF20","OUT017",3168.548828125
"FDR13","OUT045",1870.95471191406
"FDY26","OUT049",3458.18872070312
"FDW04","OUT017",2118.9892578125
"FDK52","OUT017",3636.7109375
"FDN60","OUT049",2641.73217773438
"FDM09","OUT019",403.906890869141
"FDP46","OUT049",1366.56262207031
"FDB50","OUT019",386.168792724609
"NCQ29","OUT049",4105.5654296875
"FDP16","OUT027",5042.48388671875
"FDX33","OUT018",2170.67260742188
"FDP07","OUT010",530.696044921875
"FDN22","OUT046",3622.85107421875
"FDF39","OUT049",4252.95263671875
"FDS21","OUT017",1022.1640625
"NCM42","OUT013",1646.34594726562
"FDK50","OUT019",315.269897460938
"DRF13","OUT027",3692.39501953125
"FDH35","OUT018",2134.74780273438
"FDP60","OUT018",1308.46923828125
"DRJ49","OUT027",3516.37744140625
"NCT42","OUT019",334.504913330078
"FDE38","OUT049",2854.82495117188
"FDI04","OUT049",3270.67065429688
"NCH54","OUT045",2478.31127929688
"FDT56","OUT049",970.442810058594
"DRD15","OUT018",3395.42358398438
"FDV58","OUT013",2746.50390625
"FDP21","OUT049",3252.62084960938
"FDH05","OUT013",3766.50952148438
"FDR10","OUT027",4046.52514648438
"NCP06","OUT045",2197.47265625
"FDF33","OUT049",1687.23510742188
"DRK37","OUT013",3131.05444335938
"DRH49","OUT045",1260.92163085938
"FDT58","OUT013",2737.48681640625
"FDD41","OUT018",1393.95385742188
"FDP40","OUT018",1516.728515625
"FDM51","OUT027",2746.71313476562
"FDO45","OUT010",420.972045898438
"FDW33","OUT010",467.043060302734
"FDY24","OUT045",999.88037109375
"FDB10","OUT010",933.289489746094
"FDM40","OUT035",2076.73974609375
"NCI06","OUT017",3059.33471679688
"FDW12","OUT019",343.374481201172
"FDX48","OUT027",3897.45092773438
"NCW05","OUT027",2508.70336914062
"FDX27","OUT017",1487.31262207031
"DRM37","OUT045",2844.70703125
"FDA38","OUT045",3752.25927734375
"FDR36","OUT046",737.518493652344
"FDZ45","OUT046",3057.00537109375
"FDG05","OUT017",2575.48071289062
"FDK28","OUT013",4111.52392578125
"FDV47","OUT045",1321.34802246094
"FDN21","OUT045",2487.63500976562
"FDP20","OUT027",3170.15966796875
"FDI35","OUT045",3062.40258789062
"DRY23","OUT013",694.162963867188
"FDA56","OUT017",2160.05322265625
"FDB09","OUT013",2012.62145996094
"NCO26","OUT027",2982.75146484375
"FDQ49","OUT018",2128.4609375
"FDI52","OUT027",3283.23315429688
"FDZ44","OUT027",3018.27514648438
"FDZ09","OUT018",2225.72265625
"FDY03","OUT049",1937.14111328125
"NCG42","OUT017",2181.93432617188
"DRI13","OUT027",5087.94482421875
"FDQ32","OUT013",2013.23803710938
"FDW16","OUT035",1510.53271484375
"FDU27","OUT046",816.728515625
"FDR28","OUT010",702.290588378906
"FDQ49","OUT010",606.2587890625
"FDS37","OUT046",1863.72680664062
"FDW26","OUT018",3183.7568359375
"FDX12","OUT018",3328.0654296875
"NCP06","OUT013",2387.416015625
"FDW45","OUT010",617.096618652344
"NCN30","OUT049",1550.1220703125
"FDN24","OUT049",913.210693359375
"NCL41","OUT027",1104.43200683594
"FDR02","OUT019",366.076812744141
"FDD09","OUT010",534.523132324219
"FDS33","OUT010",439.394287109375
"FDU22","OUT045",1893.37573242188
"FDI53","OUT013",2691.19604492188
"DRH01","OUT049",2914.31396484375
"FDX32","OUT013",2106.88720703125
"NCP30","OUT018",555.334594726562
"FDB60","OUT045",3011.72045898438
"FDB14","OUT049",1542.49841308594
"NCP02","OUT035",954.812438964844
"FDJ10","OUT017",2133.27514648438
"FDG34","OUT046",1853.56433105469
"NCB18","OUT017",1370.22241210938
"FDM16","OUT049",1128.85522460938
"FDW25","OUT018",1182.77795410156
"FDB35","OUT010",463.773712158203
"DRN11","OUT013",2165.32202148438
"FDF41","OUT019",744.720336914062
"FDH16","OUT045",1307.68957519531
"NCQ50","OUT018",3045.51977539062
"DRH23","OUT018",828.833435058594
"DRJ37","OUT013",2416.05151367188
"DRJ24","OUT027",5053.9619140625
"FDY16","OUT035",3201.69604492188
"FDQ27","OUT045",1630.64172363281
"FDZ33","OUT045",2321.84375
"FDF29","OUT045",2070.73046875
"FDA08","OUT049",2667.38208007812
"FDG31","OUT046",1055.16076660156
"FDE34","OUT019",455.588775634766
"NCR30","OUT027",2123.54907226562
"FDV33","OUT035",4219.75341796875
"DRZ24","OUT018",1662.92114257812
"NCL54","OUT035",2894.07568359375
"FDR12","OUT049",3064.75805664062
"NCC54","OUT046",3593.58349609375
"DRN59","OUT013",772.513122558594
"FDX50","OUT019",231.657943725586
"FDV31","OUT027",4799.7578125
"NCA29","OUT027",4530.36669921875
"FDW60","OUT049",2916.59741210938
"FDX08","OUT017",3201.00170898438
"DRD49","OUT013",3772.84545898438
"FDD33","OUT046",3571.7373046875
"FDW35","OUT013",683.867858886719
"FDJ36","OUT017",1654.17004394531
"FDV51","OUT035",2783.95532226562
"FDW36","OUT046",1623.6025390625
"FDH35","OUT046",2556.294921875
"NCS30","OUT027",3288.34008789062
"FDN49","OUT017",723.088562011719
"FDL08","OUT018",3395.42358398438
"FDI09","OUT013",3759.72387695312
"FDP19","OUT018",1774.96899414062
"FDU21","OUT010",0
"NCP41","OUT045",1629.02355957031
"FDY10","OUT013",1810.02075195312
"FDP12","OUT018",529.124267578125
"NCN26","OUT049",1960.66088867188
"FDK44","OUT013",2870.65698242188
"FDC28","OUT049",1680.32385253906
"FDJ41","OUT027",5439.71240234375
"NCT29","OUT035",2113.57080078125
"NCH42","OUT019",577.222900390625
"FDU60","OUT018",2299.65502929688
"FDS02","OUT045",3031.77392578125
"FDC51","OUT046",2031.00952148438
"FDU03","OUT013",3112.88452148438
"FDX39","OUT045",3565.455078125
"NCY05","OUT010",0
"NCL06","OUT027",5305.44921875
"FDD32","OUT035",1297.5146484375
"NCN41","OUT045",1949.26818847656
"NCX53","OUT049",2299.6171875
"FDU57","OUT019",297.489227294922
"FDQ23","OUT046",1667.31689453125
"FDQ52","OUT045",3911.29272460938
"FDC14","OUT045",689.269592285156
"FDY09","OUT035",3042.15356445312
"FDQ28","OUT045",2443.3203125
"FDV25","OUT046",3735.80078125
"FDJ07","OUT035",1955.95715332031
"DRB25","OUT049",1678.81665039062
"FDK52","OUT019",504.501434326172
"FDY52","OUT027",1597.18212890625
"FDB28","OUT046",2912.08837890625
"FDT36","OUT035",683.491882324219
"FDV25","OUT017",3790.71069335938
"NCN07","OUT027",3393.8505859375
"FDC57","OUT017",3141.88916015625
"FDQ03","OUT018",3397.14208984375
"FDU23","OUT017",2905.67700195312
"NCX41","OUT035",3582.31372070312
"NCD06","OUT035",854.301574707031
"FDW08","OUT045",1618.28881835938
"NCU29","OUT017",2486.24682617188
"NCE06","OUT013",2512.48413085938
"FDV52","OUT010",352.981018066406
"FDB02","OUT017",2894.22290039062
"NCR18","OUT045",675.124389648438
"FDK16","OUT049",1535.70129394531
"NCQ29","OUT010",943.638610839844
"FDZ01","OUT019",357.352142333984
"FDW27","OUT035",2471.896484375
"FDD17","OUT018",3385.00537109375
"FDW39","OUT013",2875.98779296875
"DRH59","OUT045",1060.72412109375
"FDS52","OUT013",1721.71997070312
"FDU40","OUT027",4901.0185546875
"NCF54","OUT013",2814.27465820312
"FDH46","OUT045",1636.91491699219
"NCP14","OUT049",1653.39379882812
"FDH50","OUT049",3261.34301757812
"DRF15","OUT010",686.812072753906
"FDV27","OUT027",2468.6474609375
"NCJ06","OUT049",2088.31591796875
"FDN02","OUT018",3096.90625
"FDQ51","OUT049",821.891723632812
"FDQ07","OUT017",3711.1171875
"FDS45","OUT049",1769.71875
"NCJ06","OUT045",1959.67590332031
"FDD36","OUT035",1970.73559570312
"FDY25","OUT045",3062.40258789062
"FDU52","OUT046",2436.90063476562
"DRK47","OUT017",3843.19604492188
