"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDS20","OUT046",3050.59326171875
"FDV40","OUT049",1144.61804199219
"FDZ48","OUT010",378.060516357422
"FDS24","OUT027",2399.90112304688
"FDK44","OUT049",2993.47412109375
"FDS48","OUT045",2416.13208007812
"FDK26","OUT010",689.796997070312
"FDD23","OUT045",3077.21142578125
"NCH54","OUT017",2651.46362304688
"NCP14","OUT010",363.510894775391
"FDM60","OUT010",0
"FDV24","OUT017",2346.87060546875
"FDH08","OUT018",3384.35913085938
"FDS12","OUT027",3322.65454101562
"FDR39","OUT027",4663.48974609375
"FDP12","OUT027",1179.00646972656
"DRF60","OUT027",5250.49658203125
"FDC09","OUT035",1760.05480957031
"FDF50","OUT018",2851.9638671875
"FDG28","OUT035",3906.39672851562
"NCE19","OUT017",954.822509765625
"NCM53","OUT010",338.407104492188
"NCN18","OUT049",1812.03063964844
"FDF32","OUT035",3390.23950195312
"FDF11","OUT013",3966.95141601562
"DRI59","OUT049",3800.86181640625
"NCG54","OUT035",2803.4521484375
"FDM44","OUT046",1688.46459960938
"FDT57","OUT018",3285.24389648438
"FDV24","OUT046",2295.74462890625
"FDI50","OUT019",520.360107421875
"FDS09","OUT035",881.615417480469
"NCC31","OUT027",3867.90966796875
"FDQ07","OUT019",475.407379150391
"FDC22","OUT017",3109.267578125
"FDZ56","OUT046",2748.76928710938
"FDZ40","OUT019",129.55517578125
"FDS46","OUT027",3008.8935546875
"DRD24","OUT045",2079.5712890625
"FDV45","OUT017",3198.66259765625
"FDL26","OUT045",2389.5048828125
"FDA56","OUT018",1686.99377441406
"FDN27","OUT046",1745.8994140625
"FDM20","OUT049",3969.13061523438
"FDO16","OUT017",1440.64587402344
"FDL03","OUT035",3238.94775390625
"FDE58","OUT046",1857.81677246094
"FDI02","OUT027",3012.3740234375
"NCC55","OUT019",0
"FDR03","OUT018",2920.34985351562
"FDB14","OUT017",1537.88879394531
"FDR45","OUT013",3939.03637695312
"NCN07","OUT017",2127.20874023438
"FDM51","OUT019",335.800048828125
"FDT52","OUT027",5278.09228515625
"FDL26","OUT046",2377.79663085938
"NCZ42","OUT046",3667.6650390625
"DRI47","OUT019",427.962097167969
"FDW40","OUT013",2116.38623046875
"FDN34","OUT046",2696.17016601562
"FDS01","OUT035",3049.8515625
"NCG55","OUT045",1845.36083984375
"FDC11","OUT035",1402.42395019531
"FDX35","OUT018",3244.08276367188
"NCB06","OUT046",2519.87963867188
"FDR09","OUT019",569.947021484375
"FDC53","OUT017",1562.67602539062
"FDY45","OUT013",4123.5771484375
"FDA22","OUT010",605.000061035156
"FDE02","OUT035",1569.26000976562
"FDW21","OUT045",1698.5
"FDV34","OUT046",1180.48486328125
"FDS59","OUT049",1741.01025390625
"NCW17","OUT017",2179.19409179688
"NCK54","OUT046",1886.75756835938
"FDG17","OUT019",466.100158691406
"FDG35","OUT017",2963.94677734375
"FDD08","OUT010",0
"NCO07","OUT017",3582.98046875
"FDJ10","OUT010",478.337860107422
"FDW36","OUT017",1692.77368164062
"FDW21","OUT010",387.005889892578
"FDY19","OUT017",1950.11755371094
"DRE03","OUT013",765.33984375
"NCC55","OUT049",690.451416015625
"FDH52","OUT010",87.5495834350586
"FDO09","OUT017",3886.56591796875
"FDU43","OUT045",3699.265625
"FDX09","OUT010",516.957580566406
"FDH40","OUT019",343.545471191406
"FDW58","OUT017",1711.21899414062
"FDC47","OUT017",3766.74096679688
"NCR41","OUT035",1598.87377929688
"DRG49","OUT035",3945.5810546875
"FDC52","OUT027",3641.62963867188
"FDY13","OUT046",1178.32580566406
"FDY35","OUT013",683.584411621094
"FDI35","OUT017",3440.79516601562
"NCU18","OUT049",2135.71020507812
"FDY33","OUT018",2270.01025390625
"FDC15","OUT027",3865.85498046875
"FDU01","OUT049",3048.09033203125
"NCU42","OUT046",2720.693359375
"NCV29","OUT018",2597.40625
"NCY30","OUT017",3231.69555664062
"FDQ46","OUT049",1879.11437988281
"FDG58","OUT027",3839.814453125
"FDK33","OUT017",3640.81127929688
"NCD07","OUT045",1799.80627441406
"NCX29","OUT027",3743.36474609375
"NCT42","OUT013",2385.32592773438
"DRN59","OUT035",842.956726074219
"FDI44","OUT035",1318.87390136719
"FDA45","OUT049",2475.72314453125
"FDP31","OUT045",881.823181152344
"FDY01","OUT046",1857.32629394531
"FDT09","OUT018",1803.53393554688
"DRH03","OUT027",2479.35205078125
"FDA36","OUT018",2590.89086914062
"NCF31","OUT017",2456.90844726562
"FDG14","OUT049",2509.82788085938
"FDG28","OUT027",5278.09228515625
"FDU14","OUT049",4086.21752929688
"FDY47","OUT019",410.381988525391
"FDI56","OUT049",1440.83117675781
"DRD01","OUT013",898.907775878906
"FDM22","OUT046",941.619201660156
"FDH33","OUT013",677.577331542969
"DRZ24","OUT013",1865.21423339844
"NCQ38","OUT046",1701.61938476562
"FDO16","OUT027",2012.482421875
"FDU07","OUT027",3882.20849609375
"NCB07","OUT013",2986.1767578125
"FDU48","OUT045",1994.43542480469
"NCM43","OUT045",2650.98486328125
"FDR31","OUT010",609.251647949219
"DRK49","OUT018",542.83203125
"NCI30","OUT010",869.111694335938
"DRD60","OUT017",3077.79077148438
"NCG19","OUT046",3450.22729492188
"FDH12","OUT035",1718.75500488281
"FDM32","OUT035",1571.27014160156
"FDM27","OUT035",2496.19506835938
"NCU53","OUT027",3650.38793945312
"NCQ18","OUT046",1564.79077148438
"FDS10","OUT013",2828.9169921875
"FDB33","OUT027",4134.8994140625
"FDI12","OUT013",1342.89501953125
"NCW42","OUT013",3664.13354492188
"NCC06","OUT018",1711.44592285156
"FDW02","OUT017",2058.56787109375
"NCD43","OUT017",1733.96813964844
"FDM57","OUT018",1126.07202148438
"FDA58","OUT017",3719.11987304688
"FDK56","OUT046",3003.53491210938
"FDP52","OUT045",3747.220703125
"FDW20","OUT018",1735.04626464844
"FDS52","OUT049",1702.02661132812
"NCT29","OUT018",1635.7431640625
"NCL54","OUT013",2840.00170898438
"FDC05","OUT045",3016.70483398438
"FDF34","OUT035",3044.76416015625
"FDP03","OUT027",3290.60791015625
"FDD32","OUT010",208.990112304688
"FDZ10","OUT045",1991.54614257812
"FDZ40","OUT035",955.867919921875
"FDD51","OUT018",589.252563476562
"NCY30","OUT019",434.544921875
"FDP58","OUT017",3527.33520507812
"FDV49","OUT017",4062.80200195312
"FDY24","OUT019",148.399642944336
"NCO55","OUT017",1711.64135742188
"FDR13","OUT017",1943.59204101562
"FDS51","OUT017",1018.88153076172
"FDP26","OUT045",1584.05541992188
"NCB54","OUT027",3386.16015625
"FDF32","OUT017",3189.599609375
"FDN31","OUT018",2803.71557617188
"DRM48","OUT017",694.931701660156
"FDN20","OUT049",2827.78125
"DRL01","OUT046",3700.71606445312
"FDV56","OUT049",1720.78210449219
"DRH13","OUT027",2676.3447265625
"FDA03","OUT017",2448.92211914062
"FDF47","OUT027",5055.36181640625
"FDX32","OUT046",2377.87158203125
"FDX57","OUT049",1588.75805664062
"NCA30","OUT045",2945.53979492188
"FDO49","OUT013",771.455200195312
"FDL04","OUT019",328.830657958984
"DRM48","OUT035",708.945190429688
"FDR16","OUT013",3386.09423828125
"NCC19","OUT018",2815.74853515625
"NCE42","OUT045",3179.53955078125
"FDY24","OUT017",1022.57153320312
"FDH19","OUT049",2917.66381835938
"FDJ46","OUT013",2838.39477539062
"FDN45","OUT010",871.701110839844
"FDY08","OUT035",2087.36840820312
"FDZ37","OUT035",1461.35339355469
"NCT30","OUT045",777.97998046875
"DRY23","OUT018",594.719116210938
"NCZ30","OUT018",1686.75988769531
"FDC44","OUT018",1586.14697265625
"FDB45","OUT035",1698.76977539062
"FDY04","OUT013",2612.2412109375
"FDM27","OUT046",2524.41381835938
"FDZ43","OUT017",3894.19873046875
"FDT39","OUT019",364.970184326172
"NCC06","OUT019",433.994018554688
"FDL15","OUT027",3828.69897460938
"FDL57","OUT017",4013.5732421875
"FDU08","OUT046",1531.78381347656
"FDK40","OUT017",4074.99877929688
"FDQ12","OUT010",919.387817382812
"FDS48","OUT017",2527.37182617188
"FDP09","OUT045",3378.087890625
"FDW21","OUT049",1626.01086425781
"FDY25","OUT035",3085.93627929688
"DRE13","OUT017",1410.87683105469
"FDV43","OUT019",0
"FDD22","OUT045",1766.01452636719
"FDM46","OUT019",377.488800048828
"NCO30","OUT010",676.520690917969
"FDM25","OUT046",2771.61059570312
"NCN41","OUT049",2062.6767578125
"FDU24","OUT045",1523.72131347656
"FDZ50","OUT046",3029.31030273438
"FDP45","OUT013",4169.1884765625
"NCM54","OUT045",1989.84130859375
"FDW10","OUT019",337.017822265625
"FDP20","OUT017",2074.68310546875
"FDK32","OUT046",2395.29248046875
"FDN52","OUT049",1366.35961914062
"FDM58","OUT045",1751.40344238281
"FDZ46","OUT027",3015.8466796875
"NCA18","OUT018",1506.52160644531
"FDD35","OUT046",2022.64404296875
"NCK31","OUT035",858.037841796875
"FDI40","OUT027",2674.14575195312
"FDT50","OUT019",331.144348144531
"NCT06","OUT046",2638.76904296875
"FDT31","OUT035",3106.42065429688
"FDT45","OUT049",873.349853515625
"FDT13","OUT045",2989.1943359375
"FDO50","OUT045",1389.61267089844
"NCU18","OUT010",488.983642578125
"NCR54","OUT049",3227.7861328125
"NCO18","OUT018",2618.6044921875
"FDU09","OUT045",916.482177734375
"FDT13","OUT018",2767.44262695312
"FDE09","OUT046",1862.64697265625
"NCK53","OUT019",322.011535644531
"FDG45","OUT049",3570.5927734375
"DRH15","OUT035",746.591125488281
"FDO21","OUT019",477.647277832031
"FDD14","OUT027",4679.72412109375
"FDC09","OUT046",1712.14880371094
"FDH45","OUT027",1312.5302734375
"FDV32","OUT046",1089.64855957031
"FDG12","OUT035",2016.9208984375
"FDS32","OUT013",2124.29858398438
"NCL55","OUT018",3509.287109375
"DRE01","OUT035",3747.13696289062
"DRE15","OUT049",1284.81750488281
"NCL42","OUT045",3676.33618164062
"FDP31","OUT013",937.474487304688
"FDN33","OUT018",1317.79772949219
"FDZ59","OUT046",2563.97827148438
"FDE45","OUT010",493.628601074219
"FDJ07","OUT013",1905.08215332031
"FDQ45","OUT018",2633.65966796875
"FDM33","OUT027",5048.43017578125
"FDO15","OUT010",148.103637695312
"FDM46","OUT013",1492.72595214844
"FDR03","OUT045",3234.35498046875
"FDY49","OUT018",2366.86987304688
"FDQ60","OUT045",1843.61450195312
"FDW10","OUT049",2681.98095703125
"FDO51","OUT049",717.916320800781
"FDJ40","OUT018",1356.92395019531
"FDS20","OUT018",2860.2958984375
"FDU45","OUT013",1881.73852539062
"FDV02","OUT035",2792.7861328125
"FDN09","OUT046",3748.25024414062
"NCM55","OUT027",4847.03662109375
"FDN23","OUT018",2118.24365234375
"FDY31","OUT010",610.731872558594
"FDW03","OUT010",429.926055908203
"FDD14","OUT046",2968.26733398438
"FDV23","OUT017",2026.41015625
"DRI03","OUT045",2818.31274414062
"FDN13","OUT035",1544.53942871094
"FDF45","OUT027",1828.09741210938
"FDU46","OUT035",1452.37182617188
"FDB57","OUT049",3678.04443359375
"FDV12","OUT049",1596.73999023438
"FDQ58","OUT013",2375.90356445312
"NCA18","OUT017",1886.34191894531
"FDH52","OUT049",974.528015136719
"FDM24","OUT018",2053.69140625
"NCP43","OUT027",4555.0419921875
"NCO18","OUT019",415.893432617188
"FDM32","OUT017",1468.53796386719
"NCL07","OUT017",702.128845214844
"FDK03","OUT013",4140.66552734375
"FDP59","OUT017",1640.53747558594
"FDQ24","OUT049",3998.34301757812
"FDQ16","OUT018",1401.14270019531
"FDU44","OUT013",2584.7060546875
"FDH28","OUT010",0
"FDV28","OUT019",0
"FDM22","OUT045",904.946899414062
"FDR56","OUT046",3020.34887695312
"FDV39","OUT049",3181.6240234375
"FDU37","OUT019",365.653442382812
"FDQ11","OUT010",903.469604492188
"FDX02","OUT045",3629.57299804688
"NCS42","OUT018",1239.64196777344
"FDY57","OUT027",2495.90161132812
"FDB21","OUT049",3931.46728515625
"FDE28","OUT017",3740.76684570312
"FDQ55","OUT017",2018.12036132812
"FDA48","OUT049",3694.90576171875
"FDZ19","OUT045",2728.20581054688
"NCC43","OUT045",3637.8701171875
"NCV18","OUT046",1490.78845214844
"NCA42","OUT018",2241.9638671875
"FDY45","OUT046",3875.31713867188
"NCC30","OUT045",2842.68920898438
"FDM57","OUT013",1356.48986816406
"FDL09","OUT010",600.193359375
"FDB09","OUT027",3369.7158203125
"FDT44","OUT035",1921.40869140625
"NCT06","OUT027",4110.66357421875
"FDX26","OUT049",3354.43237304688
"FDK32","OUT013",2521.56079101562
"DRA12","OUT046",2125.4619140625
"FDO46","OUT010",699.404479980469
"FDE52","OUT013",1316.61437988281
"NCH42","OUT045",3724.84130859375
"FDV08","OUT035",742.716735839844
"FDB47","OUT018",2964.77563476562
"FDC28","OUT010",393.018249511719
"FDD22","OUT046",1843.705078125
"FDS07","OUT027",3191.58544921875
"DRI13","OUT045",3456.2705078125
"FDG32","OUT018",3262.25073242188
"FDU14","OUT017",4077.5263671875
"FDD28","OUT019",137.774459838867
"NCP41","OUT017",1758.69934082031
"FDS08","OUT049",2881.76025390625
"FDX47","OUT045",2505.44897460938
"FDC53","OUT019",319.871459960938
"FDQ19","OUT035",3952.33911132812
"FDL14","OUT045",2410.169921875
"FDM33","OUT019",533.180419921875
"FDA51","OUT045",1814.00573730469
"FDZ27","OUT018",668.765747070312
"FDT04","OUT046",718.335693359375
"DRC13","OUT049",2101.84008789062
"FDR16","OUT027",4815.869140625
"FDQ03","OUT027",5218.78564453125
"FDE38","OUT035",2739.78002929688
"DRH23","OUT027",1600.08447265625
"FDT11","OUT019",506.496795654297
"FDD09","OUT035",3113.38256835938
"FDR40","OUT045",1306.19250488281
"FDX07","OUT017",3187.42309570312
"FDR07","OUT035",1648.33959960938
"FDA51","OUT017",1854.06750488281
"FDT59","OUT019",501.712341308594
"FDF20","OUT017",3181.93823242188
"FDR13","OUT045",1869.90454101562
"FDY26","OUT049",3481.11059570312
"FDW04","OUT017",2075.38159179688
"FDK52","OUT017",3789.16772460938
"FDN60","OUT049",2640.12866210938
"FDM09","OUT019",417.975311279297
"FDP46","OUT049",1364.30554199219
"FDB50","OUT019",363.713226318359
"NCQ29","OUT049",4029.51806640625
"FDP16","OUT027",5133.72265625
"FDX33","OUT018",2259.5888671875
"FDP07","OUT010",696.970642089844
"FDN22","OUT046",3698.1904296875
"FDF39","OUT049",4136.2509765625
"FDS21","OUT017",1055.81079101562
"NCM42","OUT013",1681.71362304688
"FDK50","OUT019",455.891845703125
"DRF13","OUT027",3694.12524414062
"FDH35","OUT018",2214.51147460938
"FDP60","OUT018",1266.06225585938
"DRJ49","OUT027",3203.1318359375
"NCT42","OUT019",357.197662353516
"FDE38","OUT049",2811.29174804688
"FDI04","OUT049",3316.63330078125
"NCH54","OUT045",2497.25512695312
"FDT56","OUT049",948.653869628906
"DRD15","OUT018",3292.87963867188
"FDV58","OUT013",2601.96923828125
"FDP21","OUT049",3265.40014648438
"FDH05","OUT013",3764.90405273438
"FDR10","OUT027",4076.26953125
"NCP06","OUT045",2252.90576171875
"FDF33","OUT049",1711.61584472656
"DRK37","OUT013",3054.69580078125
"DRH49","OUT045",1268.45385742188
"FDT58","OUT013",2689.580078125
"FDD41","OUT018",1379.74633789062
"FDP40","OUT018",1433.28967285156
"FDM51","OUT027",2709.84912109375
"FDO45","OUT010",240.530532836914
"FDW33","OUT010",363.510894775391
"FDY24","OUT045",993.746765136719
"FDB10","OUT010",855.770812988281
"FDM40","OUT035",2141.36572265625
"NCI06","OUT017",3009.48852539062
"FDW12","OUT019",399.040863037109
"FDX48","OUT027",3884.63989257812
"NCW05","OUT027",2658.14038085938
"FDX27","OUT017",1513.40246582031
"DRM37","OUT045",2999.48828125
"FDA38","OUT045",3628.82153320312
"FDR36","OUT046",746.236877441406
"FDZ45","OUT046",3154.95385742188
"FDG05","OUT017",2576.70190429688
"FDK28","OUT013",4159.0576171875
"FDV47","OUT045",1301.0458984375
"FDN21","OUT045",2532.44140625
"FDP20","OUT027",3349.08813476562
"FDI35","OUT045",3243.9736328125
"DRY23","OUT013",677.837280273438
"FDA56","OUT017",2061.82080078125
"FDB09","OUT013",2039.90197753906
"NCO26","OUT027",2958.07250976562
"FDQ49","OUT018",2174.96264648438
"FDI52","OUT027",3181.06201171875
"FDZ44","OUT027",3121.1826171875
"FDZ09","OUT018",2297.90478515625
"FDY03","OUT049",2007.07153320312
"NCG42","OUT017",2144.12646484375
"DRI13","OUT027",5104.69140625
"FDQ32","OUT013",2029.02331542969
"FDW16","OUT035",1487.31066894531
"FDU27","OUT046",839.644104003906
"FDR28","OUT010",625.289428710938
"FDQ49","OUT010",607.174011230469
"FDS37","OUT046",1868.52282714844
"FDW26","OUT018",3079.05395507812
"FDX12","OUT018",3427.54541015625
"NCP06","OUT013",2338.52905273438
"FDW45","OUT010",624.829162597656
"NCN30","OUT049",1530.70715332031
"FDN24","OUT049",884.323486328125
"NCL41","OUT027",1183.859375
"FDR02","OUT019",278.811889648438
"FDD09","OUT010",601.090454101562
"FDS33","OUT010",302.445098876953
"FDU22","OUT045",1889.119140625
"FDI53","OUT013",2571.76000976562
"DRH01","OUT049",2947.56127929688
"FDX32","OUT013",2143.69140625
"NCP30","OUT018",563.373840332031
"FDB60","OUT045",2992.595703125
"FDB14","OUT049",1505.84423828125
"NCP02","OUT035",944.561157226562
"FDJ10","OUT017",2056.93505859375
"FDG34","OUT046",1810.07409667969
"NCB18","OUT017",1377.05541992188
"FDM16","OUT049",1169.134765625
"FDW25","OUT018",1225.515625
"FDB35","OUT010",283.352478027344
"DRN11","OUT013",2152.99145507812
"FDF41","OUT019",635.0810546875
"FDH16","OUT045",1294.3779296875
"NCQ50","OUT018",2967.46997070312
"DRH23","OUT018",835.748413085938
"DRJ37","OUT013",2406.04809570312
"DRJ24","OUT027",4881.99462890625
"FDY16","OUT035",3250.65014648438
"FDQ27","OUT045",1722.15014648438
"FDZ33","OUT045",2363.35107421875
"FDF29","OUT045",2102.90161132812
"FDA08","OUT049",2711.607421875
"FDG31","OUT046",1061.62805175781
"FDE34","OUT019",476.331695556641
"NCR30","OUT027",2150.32397460938
"FDV33","OUT035",4115.1884765625
"DRZ24","OUT018",1643.05419921875
"NCL54","OUT035",2917.10009765625
"FDR12","OUT049",3062.22631835938
"NCC54","OUT046",3582.71801757812
"DRN59","OUT013",767.599670410156
"FDX50","OUT019",316.023254394531
"FDV31","OUT027",4682.31591796875
"NCA29","OUT027",4565.8818359375
"FDW60","OUT049",3004.40991210938
"FDX08","OUT017",3161.73388671875
"DRD49","OUT013",3807.86450195312
"FDD33","OUT046",3648.50537109375
"FDW35","OUT013",673.535522460938
"FDJ36","OUT017",1707.0830078125
"FDV51","OUT035",2845.11669921875
"FDW36","OUT046",1672.82739257812
"FDH35","OUT046",2579.52172851562
"NCS30","OUT027",3143.64916992188
"FDN49","OUT017",703.338073730469
"FDL08","OUT018",3402.04809570312
"FDI09","OUT013",3871.322265625
"FDP19","OUT018",1754.74243164062
"FDU21","OUT010",0
"NCP41","OUT045",1619.06591796875
"FDY10","OUT013",1828.40124511719
"FDP12","OUT018",513.309936523438
"NCN26","OUT049",1959.45336914062
"FDK44","OUT013",2826.90771484375
"FDC28","OUT049",1662.04943847656
"FDJ41","OUT027",5437.58251953125
"NCT29","OUT035",2069.3837890625
"NCH42","OUT019",486.464599609375
"FDU60","OUT018",2285.41162109375
"FDS02","OUT045",3040.30517578125
"FDC51","OUT046",1993.46142578125
"FDU03","OUT013",3042.36596679688
"FDX39","OUT045",3420.98876953125
"NCY05","OUT010",0
"NCL06","OUT027",5216.4501953125
"FDD32","OUT035",1282.14599609375
"NCN41","OUT045",1945.26733398438
"NCX53","OUT049",2239.91186523438
"FDU57","OUT019",347.776031494141
"FDQ23","OUT046",1710.26989746094
"FDQ52","OUT045",3813.50170898438
"FDC14","OUT045",708.674133300781
"FDY09","OUT035",3048.74462890625
"FDQ28","OUT045",2415.00366210938
"FDV25","OUT046",3613.75
"FDJ07","OUT035",1988.95092773438
"DRB25","OUT049",1690.59741210938
"FDK52","OUT019",523.554260253906
"FDY52","OUT027",1616.19543457031
"FDB28","OUT046",2986.55151367188
"FDT36","OUT035",708.945190429688
"FDV25","OUT017",3716.00341796875
"NCN07","OUT027",3265.49438476562
"FDC57","OUT017",3202.38354492188
"FDQ03","OUT018",3303.873046875
"FDU23","OUT017",2852.7060546875
"NCX41","OUT035",3673.05712890625
"NCD06","OUT035",854.201171875
"FDW08","OUT045",1637.26318359375
"NCU29","OUT017",2506.134765625
"NCE06","OUT013",2537.81030273438
"FDV52","OUT010",391.473541259766
"FDB02","OUT017",2950.1806640625
"NCR18","OUT045",670.867126464844
"FDK16","OUT049",1521.56323242188
"NCQ29","OUT010",992.574157714844
"FDZ01","OUT019",346.250152587891
"FDW27","OUT035",2469.47680664062
"FDD17","OUT018",3367.88696289062
"FDW39","OUT013",2863.71118164062
"DRH59","OUT045",1079.615234375
"FDS52","OUT013",1721.29089355469
"FDU40","OUT027",4710.451171875
"NCF54","OUT013",2803.3466796875
"FDH46","OUT045",1597.15600585938
"NCP14","OUT049",1681.32543945312
"FDH50","OUT049",3297.14721679688
"DRF15","OUT010",559.867553710938
"FDV27","OUT027",2413.3291015625
"NCJ06","OUT049",2027.96984863281
"FDN02","OUT018",3014.63452148438
"FDQ51","OUT049",815.639343261719
"FDQ07","OUT017",3716.03051757812
"FDS45","OUT049",1840.25268554688
"NCJ06","OUT045",1960.6845703125
"FDD36","OUT035",2021.5263671875
"FDY25","OUT045",3067.06420898438
"FDU52","OUT046",2345.84790039062
